r,g,b
198.39649122807018,127.32573099415205,155.15263157894736
198.38830409356726,127.29912280701754,155.15994152046784
198.5008971291866,127.2808014354067,155.11363636363637
195.85872235872236,127.12469287469287,155.77395577395578
202.92237037037037,127.6634074074074,154.33244444444443
195.08818181818182,126.98848484848484,155.9421212121212
202.10595823095824,127.75061425061425,154.31726044226045
194.8110465116279,127.08042635658914,156.17021963824288
202.05256451099075,127.805989168525,154.26951258362536
198.02228682170542,127.40633074935401,155.34593023255815
198.75429975429975,127.3980343980344,155.06019656019657
199.16242424242424,127.38515151515152,154.90242424242425
199.24333333333334,127.29151515151516,154.90212121212122
199.24878787878788,127.34969696969696,154.82636363636362
199.29090909090908,127.34212121212121,154.81636363636363
199.37575757575758,127.3678787878788,154.79575757575756
199.41787878787878,127.30848484848485,154.77
199.3551515151515,127.35939393939394,154.78272727272727
199.22,127.40757575757576,154.90424242424243
194.7886977886978,126.96007371007371,156.0181203931204
201.43519656019657,127.6529484029484,154.47788697788698
197.35998725708825,127.28257406817458,155.45587766804715
198.66830466830467,127.38697788697789,155.1541769041769
198.93242424242425,127.4121212121212,155.12848484848485
198.94272727272727,127.3709090909091,155.1169696969697
198.9130303030303,127.39272727272727,155.0951515151515
202.1529484029484,127.66492628992629,154.4029484029484
195.77272727272728,127.07033169533169,155.91308353808353
199.98108413325804,127.39779785431959,155.01468097120272
199.09757575757575,127.32909090909091,155.02363636363637
199.14363636363638,127.38545454545455,155.0430303030303
199.31575757575757,127.36090909090909,154.93272727272728
199.33666666666667,127.37333333333333,154.92848484848486
199.45333333333335,127.32757575757576,154.84242424242424
199.54454545454544,127.3430303030303,154.77878787878788
199.54030303030302,127.32969696969697,154.78484848484848
199.63030303030303,127.33939393939394,154.66484848484848
199.67848484848486,127.2909090909091,154.69181818181818
199.68818181818182,127.34121212121212,154.70939393939395
199.60787878787878,127.32636363636364,154.74272727272728
199.60393939393938,127.3209090909091,154.81575757575757
199.51848484848486,127.35484848484849,154.89515151515153
199.4548484848485,127.35636363636364,154.91666666666666
199.4212121212121,127.36848484848485,154.94969696969696
199.3821212121212,127.37424242424242,154.9830303030303
199.39272727272729,127.34969696969696,154.9309090909091
199.39363636363638,127.35060606060605,155.0069696969697
199.41848484848484,127.32969696969697,154.9287878787879
199.43151515151516,127.37848484848485,154.9569696969697
199.5157575757576,127.37636363636364,154.92757575757577
199.56121212121212,127.34939393939393,154.86727272727273
199.62242424242424,127.35333333333334,154.8739393939394
195.8460606060606,126.96363636363637,155.67848484848486
202.19727272727272,127.61121212121212,154.23909090909092
198.41764893278113,127.26473399171711,154.97037273016883
199.59275184275185,127.39772727272727,154.6805896805897
199.01727272727274,127.2009090909091,154.81757575757575
199.04636363636362,127.24818181818182,154.80818181818182
199.08272727272728,127.22939393939394,154.67303030303032
199.97454545454545,127.34848484848484,154.49242424242425
199.9790909090909,127.26151515151516,154.5121212121212
199.00060606060606,127.21787878787879,154.7039393939394
199.87666666666667,127.30666666666667,154.58545454545455
198.9169696969697,127.21636363636364,154.8181818181818
199.80939393939394,127.30030303030303,154.66454545454545
202.20848484848486,127.59969696969696,154.2069696969697
195.91272727272727,126.93545454545455,155.6030303030303
199.72727272727272,127.36939393939394,154.73
199.69151515151515,127.35878787878788,154.74818181818182
198.77060606060607,127.25818181818182,154.90242424242425
199.67909090909092,127.3378787878788,154.73848484848486
199.6381818181818,127.36,154.73393939393938
199.70151515151514,127.33272727272727,154.64636363636365
199.65666666666667,127.2930303030303,154.6848484848485
199.6890909090909,127.27636363636364,154.64121212121213
199.72181818181818,127.28757575757575,154.61121212121213
199.73636363636365,127.27666666666667,154.60030303030302
199.76727272727274,127.27727272727273,154.50424242424242
199.82666666666665,127.30969696969697,154.4512121212121
199.85727272727271,127.26939393939394,154.4239393939394
199.90939393939394,127.2421212121212,154.38757575757575
199.9618181818182,127.26515151515152,154.26818181818183
199.9578787878788,127.24363636363637,154.31787878787878
199.9278787878788,127.20151515151515,154.28757575757575
199.8609090909091,127.28030303030303,154.3769696969697
199.8169696969697,127.28030303030303,154.39303030303032
199.77060606060607,127.29,154.49121212121213
199.71878787878788,127.28636363636363,154.55060606060607
196.77636363636364,127.02545454545455,155.15030303030304
202.20151515151514,127.58909090909091,153.98242424242423
197.87480089200383,127.23892959541256,154.97419560369545
199.259828009828,127.29914004914005,154.63421375921376
199.64939393939395,127.24060606060605,154.48060606060605
199.62969696969697,127.3,154.49272727272728
199.66545454545454,127.28333333333333,154.4721212121212
199.6921212121212,127.27787878787879,154.42424242424244
199.75121212121212,127.2660606060606,154.34242424242424
199.76939393939395,127.26424242424243,154.38545454545454
199.87878787878788,127.21424242424243,154.3212121212121
199.88575757575757,127.24515151515152,154.3287878787879
200.0609090909091,127.25090909090909,154.22757575757575
200.1090909090909,127.2639393939394,154.15969696969697
200.1778787878788,127.26333333333334,154.1727272727273
200.21848484848485,127.28878787878787,154.1051515151515
200.32272727272726,127.21242424242425,154.05242424242425
200.31666666666666,127.24818181818182,153.9978787878788
200.29727272727274,127.21878787878788,154.0142424242424
200.25454545454545,127.21545454545455,154.01454545454544
200.14636363636365,127.24333333333334,154.08818181818182
200.07969696969698,127.26848484848485,154.17303030303032
200.04727272727274,127.26636363636364,154.20242424242423
199.98545454545456,127.29727272727273,154.19757575757575
199.93878787878788,127.28363636363636,154.28848484848484
199.8851515151515,127.30969696969697,154.3069696969697
199.90060606060607,127.27969696969697,154.28454545454545
199.86818181818182,127.31848484848484,154.2669696969697
199.8821212121212,127.28636363636363,154.28060606060606
199.87969696969697,127.25727272727272,154.24757575757576
199.89666666666668,127.27181818181818,154.23757575757577
199.9227272727273,127.25575757575757,154.22757575757575
199.96333333333334,127.2830303030303,154.1712121212121
199.9739393939394,127.28121212121212,154.1478787878788
200.0151515151515,127.26242424242425,154.13878787878787
200.0951515151515,127.28848484848484,154.08515151515152
200.14363636363638,127.24151515151515,154.03121212121212
200.1651515151515,127.2339393939394,154.01333333333332
200.17363636363638,127.24090909090908,153.9751515151515
200.2169696969697,127.2930303030303,153.92060606060605
197.01535626535627,126.89465601965603,154.69287469287468
202.85242424242423,127.4569696969697,153.23393939393938
198.65976425613252,127.15418923223956,154.28512265052564
199.8034398034398,127.252457002457,154.00061425061426
200.02727272727273,127.21818181818182,154.05515151515152
199.8310810810811,127.25614250614251,154.12899262899262
200.04484848484847,127.28242424242424,154.08727272727273
199.83599508599508,127.31203931203932,154.16554054054055
199.76320638820638,127.22481572481573,154.2853194103194
199.96939393939394,127.26818181818182,154.1590909090909
199.98757575757577,127.28333333333333,154.17545454545456
199.78194103194105,127.26965601965603,154.18980343980343
200.02848484848485,127.29181818181819,154.11545454545455
199.82923832923834,127.27733415233415,154.11394348894348
199.88329238329237,127.27764127764128,154.11179361179362
199.889742014742,127.26351351351352,154.1142506142506
200.00092137592137,127.24201474201475,154.0620393120393
200.03931203931205,127.25921375921376,153.995085995086
200.30757575757576,127.30212121212121,153.87969696969697
200.36333333333334,127.2769696969697,153.86454545454546
200.37484848484848,127.29424242424243,153.81575757575757
200.4248484848485,127.28575757575757,153.8069696969697
200.49848484848485,127.22848484848485,153.7109090909091
200.54181818181817,127.22939393939394,153.70424242424244
200.5742424242424,127.26787878787879,153.66333333333333
200.5690909090909,127.23939393939393,153.6390909090909
200.50363636363636,127.25575757575757,153.73060606060605
200.45181818181817,127.27484848484849,153.76
200.4009090909091,127.27484848484849,153.83878787878788
200.36818181818182,127.28333333333333,153.91454545454545
200.36454545454546,127.28151515151515,153.99666666666667
200.38333333333333,127.28333333333333,154.0209090909091
200.35878787878787,127.32121212121213,154.01848484848486
195.91676904176904,126.85933660933661,155.1566339066339
203.56068811723478,127.69225868110864,153.18063077413188
198.28229974160206,127.19444444444444,154.65083979328165
199.98587223587222,127.31572481572482,154.1090294840295
200.05282555282557,127.24385749385749,154.07800982800984
200.04883292383292,127.27395577395578,154.04883292383292
200.127457002457,127.27457002457002,154.01412776412778
200.12223587223588,127.26351351351352,153.99907862407863
200.15448402948402,127.26965601965603,154.02242014742015
202.98515151515153,127.55212121212121,153.22575757575757
200.21099508599508,127.23402948402948,153.91492628992629
202.9112407862408,127.54791154791155,153.21160933660934
197.9573474470735,127.01058530510585,154.5370485678705
200.80237154150197,127.1815358554489,153.77018633540374
200.71939393939394,127.2060606060606,153.6869696969697
200.74151515151516,127.24575757575758,153.61939393939394
200.7348484848485,127.2421212121212,153.6530303030303
200.63545454545454,127.26151515151516,153.7312121212121
200.51969696969698,127.25424242424242,153.8439393939394
200.46212121212122,127.24333333333334,153.93060606060607
200.31242424242424,127.29787878787879,154.04242424242423
200.22424242424242,127.25848484848485,154.12272727272727
200.18,127.27606060606061,154.14818181818183
200.15060606060607,127.2339393939394,154.18939393939394
200.0669696969697,127.2560606060606,154.2551515151515
200.00666666666666,127.27787878787879,154.28454545454545
200.0021212121212,127.27030303030303,154.28636363636363
199.9948484848485,127.25909090909092,154.33272727272728
200.0021212121212,127.27818181818182,154.32484848484847
200.00848484848484,127.27848484848485,154.33
200.06181818181818,127.29242424242425,154.2809090909091
200.0690909090909,127.26151515151516,154.32696969696968
200.07909090909092,127.26,154.31030303030303
200.13727272727272,127.28696969696969,154.23939393939395
200.17212121212123,127.2060606060606,154.25787878787878
200.04592592592593,127.26577777777777,154.28029629629629
200.2269696969697,127.23818181818181,154.20060606060605
200.24151515151516,127.21303030303031,154.18333333333334
195.8630221130221,126.82678132678133,155.2306511056511
202.49968573224388,127.57416719044626,153.610307982401
199.9451515151515,127.2360606060606,154.32151515151514
199.83818181818182,127.30151515151515,154.4078787878788
199.78636363636363,127.32121212121213,154.54545454545453
199.8060606060606,127.32909090909091,154.54272727272726
199.8369696969697,127.30424242424242,154.52848484848485
199.8948484848485,127.30151515151515,154.50545454545454
199.91848484848484,127.35727272727273,154.4909090909091
199.93060606060607,127.3739393939394,154.46272727272728
199.94363636363636,127.29515151515152,154.45424242424244
199.98333333333332,127.31969696969696,154.38060606060606
200.00272727272727,127.33181818181818,154.33545454545455
200.1109090909091,127.32181818181819,154.30242424242425
200.2448484848485,127.33242424242424,154.16333333333333
200.3918181818182,127.2769696969697,154.04
200.4330303030303,127.33969696969697,154.01757575757577
200.44757575757575,127.3130303030303,153.9812121212121
200.5230303030303,127.27575757575758,153.9309090909091
200.55151515151516,127.36272727272727,153.87848484848485
196.62242424242424,126.87636363636364,154.80545454545455
202.9345823095823,127.55681818181819,153.22850122850122
201.7168831168831,127.34227994227994,153.64069264069263
199.65029239766082,127.20380116959065,154.04356725146198
201.27212121212122,127.45121212121212,153.71727272727273
201.1951515151515,127.42333333333333,153.77515151515152
200.24212121212122,127.32848484848485,154.0530303030303
200.1727272727273,127.33757575757576,154.1539393939394
200.17303030303032,127.29757575757576,154.10848484848484
201.0381818181818,127.3839393939394,153.93333333333334
200.16878787878787,127.29484848484849,154.1630303030303
200.1209090909091,127.33545454545454,154.1609090909091
200.13757575757575,127.28787878787878,154.16969696969696
200.15272727272728,127.31,154.15
200.18333333333334,127.34060606060606,154.15818181818182
197.01627764127764,127.007371007371,154.97143734643734
200.25242424242424,127.32060606060607,154.14151515151516
200.26666666666668,127.34333333333333,154.13
200.28181818181818,127.35878787878788,154.08969696969697
200.30212121212122,127.34454545454545,154.06545454545454
200.29151515151514,127.3239393939394,154.03030303030303
200.31151515151515,127.28969696969698,154.00484848484848
201.18151515151516,127.38575757575758,153.7851515151515
200.1712121212121,127.32727272727273,154.0548484848485
200.12515151515152,127.3130303030303,154.11242424242425
200.02272727272728,127.33727272727273,154.18636363636364
199.94363636363636,127.3378787878788,154.2430303030303
200.79181818181817,127.46212121212122,154.08848484848485
199.8060606060606,127.35666666666667,154.33666666666667
200.6539393939394,127.43363636363637,154.1660606060606
200.5990909090909,127.51,154.2012121212121
200.57393939393938,127.4560606060606,154.24575757575758
200.53454545454545,127.44909090909091,154.23848484848486
200.54909090909092,127.47030303030303,154.22727272727272
200.55848484848485,127.4430303030303,154.2130303030303
200.5590909090909,127.46333333333334,154.20818181818183
200.59848484848484,127.44363636363636,154.18969696969697
199.76454545454544,127.3660606060606,154.34181818181818
200.71272727272728,127.4430303030303,154.12363636363636
200.70848484848486,127.4639393939394,154.12272727272727
200.7490909090909,127.46909090909091,154.0909090909091
200.77454545454546,127.40121212121213,154.0590909090909
200.72,127.43787878787879,154.04393939393938
200.64363636363638,127.47,154.06848484848484
196.38820638820638,127.02395577395578,155.20823095823096
203.54348518636507,127.85759796113412,153.45205479452054
197.77865497076024,127.18187134502924,154.91959064327486
201.99502923976607,127.66228070175438,154.06315789473683
198.6566985645933,127.33941387559808,154.73624401913875
202.7057575757576,127.72212121212121,153.90969696969697
196.39515151515153,127.11666666666666,155.28787878787878
201.5390251672507,127.74641605606881,154.1554635234151
196.85345651481364,127.21822236381013,155.33450143357757
199.30212121212122,127.41454545454546,154.65969696969697
196.07555282555282,127.13390663390663,155.42751842751844
202.68538011695907,127.67076023391813,154.08391812865497
196.4421212121212,127.16515151515152,155.2869696969697
201.6100669002867,127.76553042370182,154.11181905065308
197.06785600509716,127.22427524689391,155.16374641605606
199.57242424242423,127.40666666666667,154.4960606060606
196.39711302211302,127.0740171990172,155.25798525798527
199.65121212121213,127.42,154.4409090909091
196.44686732186733,127.08906633906633,155.2208230958231
202.01412776412778,127.65448402948402,153.9490171990172
197.9579483912074,127.35807582032494,154.9366040140172
199.2318796068796,127.45270270270271,154.68151105651106
198.43272727272728,127.34848484848484,154.85939393939395
199.38242424242424,127.46787878787879,154.69939393939393
199.32757575757574,127.4921212121212,154.73181818181817
199.31636363636363,127.41181818181818,154.77636363636364
199.2930303030303,127.45454545454545,154.80454545454546
199.28545454545454,127.46030303030302,154.77848484848485
201.84030303030303,127.71,154.20424242424244
195.31787878787878,127.10303030303031,155.64878787878789
199.2821212121212,127.49818181818182,154.75181818181818
195.34787878787878,127.07939393939394,155.62121212121212
201.77948402948402,127.7257371007371,154.19256756756758
197.84389933099715,127.4106403313157,155.06116597642563
199.28593366093367,127.42229729729729,154.70085995085995
195.23771498771498,127.03746928746929,155.62960687960688
202.01658476658477,127.68488943488944,154.0291769041769
197.79005167958655,127.27131782945736,155.08397932816538
199.4259828009828,127.46498771498771,154.53931203931205
198.70363636363638,127.33727272727273,154.65060606060607
198.62757575757576,127.35121212121211,154.66121212121212
198.5951515151515,127.35515151515152,154.73606060606062
198.58151515151516,127.36939393939394,154.77121212121213
195.31449631449632,127.04821867321867,155.69686732186733
199.93448773448773,127.41154401154401,154.68571428571428
198.04545454545453,127.32476076555024,154.9694976076555
198.83151515151516,127.42636363636363,154.85272727272726
198.85333333333332,127.45969696969696,154.84939393939393
198.8839393939394,127.43151515151516,154.82757575757574
198.87424242424242,127.42151515151515,154.8639393939394
198.8678787878788,127.41484848484849,154.86909090909091
195.60135135135135,127.08169533169533,155.6480343980344
201.5257699560025,127.64236329352609,154.193588937775
197.85109819121448,127.41828165374677,155.21963824289406
198.6904176904177,127.40847665847666,154.82555282555282
198.9173832923833,127.3980343980344,154.83538083538085
198.98986486486487,127.4198402948403,154.8046683046683
199.36909090909091,127.44454545454545,154.61575757575758
199.54333333333332,127.44242424242424,154.5451515151515
198.87272727272727,127.27090909090909,154.71848484848485
195.68510370835952,127.05656819610309,155.4764299182904
201.63513513513513,127.61030798240101,154.00094280326837
197.0598544973545,127.21825396825396,155.25727513227514
198.7762413576367,127.32369578881207,154.6882463859208
198.59643734643734,127.32923832923834,154.91400491400492
198.5300982800983,127.33230958230958,154.91584766584768
198.48617936117935,127.38083538083538,155.00153562653563
198.48372235872236,127.39066339066339,155.03562653562653
198.4671375921376,127.40417690417691,155.02395577395578
198.42383292383292,127.4539312039312,155.09244471744472
198.4757371007371,127.38329238329239,155.06695331695332
198.4563882063882,127.37407862407862,155.0777027027027
198.70151515151514,127.39939393939395,155.0151515151515
198.50706388206387,127.37899262899263,155.06633906633905
194.33077395577396,126.93120393120392,156.0436117936118
201.3507228158391,127.69610307982401,154.2950974230044
196.80886243386243,127.29861111111111,155.53406084656083
199.32303281299778,127.5106721885951,154.8024848677923
198.61271498771498,127.4004914004914,154.89373464373463
198.60042997543,127.35933660933661,154.9527027027027
198.69502457002457,127.3433660933661,154.89158476658477
198.72512285012286,127.36855036855037,154.8955773955774
198.84398034398035,127.36240786240786,154.81787469287468
198.92874692874693,127.40356265356266,154.7380221130221
198.98740786240785,127.31879606879608,154.70669533169533
194.7914619164619,126.97297297297297,155.73034398034397
201.74010056568196,127.65776241357636,154.02514142049026
194.72281583909492,126.9531741043369,155.79132620993087
199.32842712842714,127.32265512265512,154.78124098124098
198.89363636363638,127.43848484848485,154.8909090909091
198.83727272727273,127.4169696969697,154.8890909090909
198.78969696969696,127.43030303030304,154.94121212121212
198.67363636363638,127.4060606060606,155.0009090909091
198.71636363636364,127.38666666666667,154.90060606060607
198.60787878787878,127.3739393939394,154.97151515151515
198.66878787878787,127.38575757575758,154.9309090909091
198.65515151515152,127.38727272727273,154.96878787878788
198.61272727272728,127.40363636363637,154.92515151515153
198.32248157248156,127.3009828009828,155.02518427518427
198.4948484848485,127.39727272727272,154.94272727272727
201.8845208845209,127.67199017199017,154.11670761670763
198.52030303030304,127.34484848484848,154.88030303030303
198.49969696969697,127.34484848484848,154.8560606060606
199.49272727272728,127.42181818181818,154.5669696969697
198.66,127.36424242424242,154.7148484848485
198.73030303030302,127.3630303030303,154.68030303030304
198.87515151515152,127.32181818181819,154.59757575757575
198.9212121212121,127.28818181818181,154.57242424242423
195.55835380835381,126.99662162162163,155.44287469287468
198.91242424242424,127.3160606060606,154.57151515151514
198.53961916461915,127.29545454545455,154.70945945945945
198.73333333333332,127.32818181818182,154.63424242424242
198.71848484848485,127.26818181818182,154.71272727272728
198.72,127.31727272727272,154.74757575757576
195.122542997543,127.0571253071253,155.72235872235873
201.27686989314896,127.62853551225645,154.1973601508485
193.3012566137566,126.83664021164022,156.35185185185185
201.61272609819122,127.7532299741602,154.1737726098191
198.4456740442656,127.46512407780014,155.06438631790743
198.23464373464373,127.35503685503686,154.9453316953317
198.61909090909091,127.34757575757575,154.81575757575757
198.37469287469287,127.34029484029485,154.86793611793613
198.33292383292383,127.31326781326781,154.88882063882065
198.32432432432432,127.28808353808354,154.9176904176904
198.5772727272727,127.34484848484848,154.7190909090909
198.19103194103195,127.36732186732186,154.81142506142507
199.13882063882065,127.42137592137593,154.59152334152333
198.1566339066339,127.36363636363636,154.72665847665849
198.2076167076167,127.33292383292384,154.67751842751844
202.2115021998743,127.70144563167818,153.67316153362665
199.41799754299754,127.4054054054054,154.38390663390663
198.3301597051597,127.3108108108108,154.55282555282557
199.46437346437347,127.33077395577395,154.27641277641277
199.39834152334151,127.31541769041769,154.33476658476658
199.32555282555282,127.3433660933661,154.39772727272728
202.08170961659334,127.69076052796983,153.71401634192333
195.87416374641606,127.06403313157057,155.3590315387066
199.80981240981242,127.36421356421357,154.378354978355
198.48818181818183,127.33,154.6578787878788
199.21744471744472,127.39711302211302,154.53347665847667
195.08610936517914,126.98931489629165,155.485229415462
202.71328448550494,127.77572475310609,153.5775724753106
197.48214285714286,127.28769841269842,154.94907407407408
198.02702702702703,127.27579852579852,154.752457002457
199.06480343980343,127.4210687960688,154.482800982801
199.2281941031941,127.362714987715,154.47020884520884
199.28071253071252,127.33476658476658,154.43734643734643
199.1418918918919,127.38114250614251,154.4259828009828
199.39404176904176,127.31941031941032,154.29115479115478
199.4404176904177,127.36302211302211,154.257371007371
199.50429975429975,127.31234643734643,154.1858108108108
199.40847665847667,127.35718673218673,154.13298525798527
199.45485257985257,127.36547911547912,154.10933660933662
199.66492628992629,127.25214987714988,154.06879606879608
199.69502457002457,127.24416461916462,154.03071253071252
199.51167076167076,127.30128992628993,154.0460687960688
199.57063882063883,127.30558968058968,154.04699017199016
199.33722358722358,127.30558968058968,154.14250614250614
199.68030303030304,127.33,154.05272727272728
199.64666666666668,127.31060606060606,154.05242424242425
199.5130303030303,127.37212121212121,154.13060606060606
199.62939393939394,127.34787878787878,154.16181818181818
199.49060606060607,127.34636363636363,154.12848484848485
197.08697037273018,127.0844217903791,154.83975788467666
203.7043644472762,127.75724753106084,153.1076776043326
198.5093669250646,127.32267441860465,154.51485788113695
199.27764127764127,127.33353808353809,154.21805896805895
199.27764127764127,127.33353808353809,154.21805896805895
199.32002457002457,127.32985257985258,154.11855036855036
199.38728501228502,127.3713144963145,154.11824324324326
199.6188574938575,127.25921375921376,153.9296683046683
199.63390663390663,127.33445945945945,153.90632678132678
199.64127764127764,127.3178746928747,153.9247542997543
199.67383292383292,127.29207616707616,153.88636363636363
199.73034398034397,127.2948402948403,153.78316953316954
199.73894348894348,127.26351351351352,153.77088452088452
202.67064739157763,127.58705216844751,153.0301697045883
197.28735266008283,127.0653074227461,154.4947435489009
200.99678362573098,127.33625730994152,153.6701754385965
199.94030303030303,127.25393939393939,153.82151515151514
199.94545454545454,127.30272727272727,153.89242424242425
199.93757575757576,127.28363636363636,153.88727272727272
199.9369696969697,127.30212121212121,153.92636363636365
199.94727272727272,127.2969696969697,153.90848484848485
199.90848484848485,127.32,153.8839393939394
199.90848484848485,127.32,153.8839393939394
199.92060606060605,127.32121212121213,153.89424242424244
199.87363636363636,127.32212121212122,153.91424242424242
199.8790909090909,127.32575757575758,153.90848484848485
199.93969696969697,127.2960606060606,153.8639393939394
199.99454545454546,127.33272727272727,153.81454545454545
200.0548484848485,127.32969696969697,153.78575757575757
200.05939393939394,127.31969696969696,153.80727272727273
200.15030303030304,127.28484848484848,153.73848484848486
200.23454545454547,127.23878787878787,153.64666666666668
200.2342424242424,127.27757575757576,153.63363636363636
197.72634597005415,127.0210258043963,154.36890729531697
203.6122969098439,127.625676967187,152.75788467664862
198.30753968253967,127.22486772486772,154.27281746031747
199.80190417690417,127.3178746928747,153.80067567567568
199.79023341523342,127.28931203931204,153.86087223587222
199.72788697788698,127.27856265356266,153.93335380835381
199.7113022113022,127.32125307125307,153.9358108108108
199.5995085995086,127.32033169533169,154.02487714987714
199.53501228501227,127.31664619164619,154.0558968058968
199.53839066339066,127.31572481572482,154.0426904176904
199.5436117936118,127.31234643734643,154.03316953316954
199.54084766584768,127.33169533169533,154.0365479115479
199.54084766584768,127.33169533169533,154.0365479115479
199.58691646191647,127.3605651105651,154.02027027027026
199.62653562653563,127.34060196560196,153.98095823095824
199.6517199017199,127.36179361179362,153.9840294840295
202.48157248157247,127.60165847665847,153.22266584766584
197.59573112456195,127.07645747053202,154.55336094297547
201.23150762281196,127.34952004517221,153.61321287408245
200.2021212121212,127.25939393939395,153.75727272727272
200.20515151515153,127.29787878787879,153.7221212121212
200.2569696969697,127.29757575757576,153.6530303030303
200.2221212121212,127.28333333333333,153.65
200.14030303030302,127.28545454545454,153.72363636363636
200.04030303030302,127.28575757575757,153.82969696969698
200.02636363636364,127.26636363636364,153.86909090909091
199.93333333333334,127.31969696969696,153.92454545454547
199.87424242424242,127.29484848484849,153.99030303030304
199.76818181818183,127.30151515151515,154.02757575757576
199.7130303030303,127.31545454545454,154.03121212121212
197.076457470532,126.99076138897738,154.85823510672188
203.8252457002457,127.72911547911548,153.04176904176904
197.0019114367633,127.05861739407455,154.82988212806626
203.46931524547804,127.7642118863049,153.09786821705427
195.47312925170067,126.93095238095238,155.56190476190477
204.20422535211267,127.82796780684104,152.81757209926224
199.24513749161636,127.35949027498323,154.32193158953723
199.34766584766584,127.24969287469287,154.0995085995086
199.65333333333334,127.2660606060606,153.92333333333335
199.6951515151515,127.29272727272728,153.82696969696968
199.48495085995086,127.26382063882063,153.97757985257985
200.5340909090909,127.3605651105651,153.65264127764127
200.4892506142506,127.35503685503686,153.72143734643734
199.68878787878788,127.2860606060606,153.8978787878788
199.357800982801,127.28777641277641,154.0921375921376
200.2828624078624,127.3556511056511,153.88820638820638
199.25644963144964,127.27733415233415,154.18488943488944
199.18396805896805,127.29668304668304,154.24109336609337
199.16922604422604,127.24293611793611,154.26658476658477
200.10534398034397,127.35626535626535,154.02487714987714
200.04668304668306,127.42905405405405,154.03562653562653
199.0632678132678,127.25706388206389,154.26504914004914
200.02088452088452,127.38759213759214,154.02702702702703
200.0365479115479,127.36547911547912,153.9987714987715
200.08783783783784,127.35012285012284,153.9637592137592
200.1090294840295,127.39987714987716,153.992628992629
199.21621621621622,127.25614250614251,154.19686732186733
199.2862407862408,127.30006142506143,154.14281326781327
199.32002457002457,127.22389434889435,154.09520884520884
199.35872235872236,127.29637592137593,154.07555282555282
199.4404176904177,127.26013513513513,154.02518427518427
199.507371007371,127.21560196560196,153.98894348894348
199.55036855036855,127.24969287469287,153.90141277641277
199.5522113022113,127.2742628992629,153.95915233415232
199.48894348894348,127.25675675675676,153.99969287469287
199.46621621621622,127.26535626535626,154.00368550368552
199.4514742014742,127.28685503685503,154.0558968058968
199.39742014742015,127.2804054054054,154.14342751842753
199.37561425061426,127.29207616707616,154.23740786240785
195.54457364341084,126.8624031007752,155.34302325581396
199.85380116959064,127.22368421052632,154.07397660818714
199.6060606060606,127.26,154.02515151515152
196.5981912144703,127.00387596899225,155.0532945736434
200.8359649122807,127.36374269005847,153.7877192982456
199.7630303030303,127.27878787878788,154.05242424242425
199.83242424242425,127.2578787878788,153.98030303030302
199.89363636363638,127.24030303030302,153.94848484848484
199.9139393939394,127.23787878787878,153.90333333333334
199.96939393939394,127.28909090909092,153.87151515151515
200.02939393939394,127.24272727272728,153.83666666666667
200.02969696969697,127.26060606060607,153.8378787878788
200.09757575757575,127.27272727272727,153.75030303030303
200.09757575757575,127.27272727272727,153.75030303030303
200.1030303030303,127.24181818181818,153.7790909090909
200.16757575757575,127.26030303030304,153.71666666666667
200.19363636363636,127.22090909090909,153.69575757575757
200.1909090909091,127.18636363636364,153.68030303030304
200.00757575757575,127.28272727272727,153.78030303030303
199.9521212121212,127.20333333333333,153.84
199.90030303030304,127.24030303030302,153.90060606060607
199.87424242424242,127.24969696969697,154.00878787878787
199.91121212121212,127.28030303030303,153.92060606060605
199.91484848484848,127.26242424242425,153.92636363636365
199.88939393939393,127.3030303030303,153.9369696969697
199.96666666666667,127.28878787878787,153.9248484848485
199.96666666666667,127.28878787878787,153.9248484848485
199.9578787878788,127.27909090909091,153.91030303030303
199.9751515151515,127.27363636363637,153.91848484848484
200.07696969696968,127.22272727272727,153.8760606060606
200.0951515151515,127.30181818181818,153.82666666666665
200.16060606060606,127.25424242424242,153.78
197.14664082687338,126.97997416020672,154.72835917312662
205.21631092704683,127.74705320165658,152.43803759158968
197.21608527131784,127.00678294573643,154.64308785529715
203.90666247642991,127.54211187932118,152.68353236957887
197.2687338501292,126.9437984496124,154.59463824289406
203.59986772486772,127.61177248677248,152.72354497354496
200.21160295103957,127.35580147551978,153.75251509054326
199.84367321867322,127.20823095823096,153.7478501228501
199.96683046683046,127.20792383292384,153.78501228501227
199.742628992629,127.25061425061425,153.89588452088452
199.88390663390663,127.2220515970516,153.8835995085995
199.6867321867322,127.27457002457002,153.9391891891892
199.740171990172,127.31572481572482,153.87131449631448
199.71406633906633,127.23372235872236,153.87929975429975
199.71775184275185,127.20638820638821,153.8931203931204
199.7063882063882,127.26136363636364,153.8835995085995
199.7245085995086,127.23126535626535,153.88513513513513
199.70884520884522,127.25798525798525,153.86670761670763
199.93888206388206,127.16062653562653,153.79637592137593
199.81971744471744,127.23955773955774,153.81726044226045
199.89404176904176,127.23218673218673,153.77334152334151
199.99355036855036,127.22051597051598,153.7134520884521
200.04883292383292,127.24969287469287,153.6845823095823
200.1345208845209,127.25644963144963,153.6164004914005
200.1858108108108,127.237714987715,153.56357493857493
200.27395577395578,127.2195945945946,153.52518427518427
200.28562653562653,127.22389434889435,153.50829238329237
200.3409090909091,127.1747542997543,153.4308968058968
