r,g,b
235.22248335291815,192.63141402271836,206.7324716020368
235.23149236192714,192.56639247943596,206.56991774383079
235.2855464159812,192.3509596553075,206.5879357618488
235.27183705444574,192.28123775949862,206.49902075989033
235.24598511555033,192.1562867215041,206.48570309439876
235.2604778691735,192.1331766549158,206.4343909126518
235.25499412455935,192.11241676459068,206.46063454759107
235.21464943204074,192.0716803760282,206.53113983548766
235.22326674500587,192.01331766549157,206.24441833137485
235.16020368194282,191.93576184880533,206.30708969839404
235.14179396788091,191.93967880924401,206.25068546807677
235.13513513513513,191.95377986682334,206.3180571876224
235.1331766549158,192.01997649823736,206.39443791617705
236.21740858505564,194.33823529411765,208.79689984101748
233.9294947121034,189.8213866039953,203.87661574618096
235.52105263157895,192.18834586466164,206.27443609022558
234.86447876447878,191.36640926640928,205.26563706563707
235.14571092831963,192.05131218174697,206.11633372502936
235.1617704661183,192.44104974539758,206.55424990207598
235.19467293380336,192.56090873482177,206.72032902467686
235.2216999608304,192.59733646690168,206.6286721504113
235.17273795534666,192.48687818253035,206.68625146886018
235.17117117117118,192.3364669016843,206.5957696827262
235.20250685468076,192.17822169996083,206.4093223658441
235.22091656874267,192.08382295338816,206.38817077947513
235.20250685468076,192.01840971406187,206.29494712103408
235.2201331766549,191.9114766940854,206.21464943204074
235.19467293380336,191.84763023893458,206.3027810419115
235.2126909518214,191.8969839404622,206.25460242851548
233.92283587935762,189.3309831570701,203.41088915001959
236.0313356835096,193.65765765765767,208.0
234.4624060150376,189.93308270676692,204.05112781954887
235.86679536679537,192.75096525096524,207.07451737451737
233.58157894736843,188.8815789473684,202.69285714285715
236.39807264640476,192.79280948851002,206.7805782060786
233.70601503759397,188.71954887218044,202.5872180451128
236.39807264640476,192.97146034099333,206.75685693106004
233.7427724240178,189.05040770941437,202.71200889547814
235.94588584136397,192.87286879169756,206.79355077835433
232.7164566345441,188.0867309117865,201.60192735359524
235.89881393624907,193.42735359525574,207.31986656782803
233.66940853897376,189.67332549941244,203.32432432432432
235.9227799227799,193.5011583011583,207.52664092664094
233.71278195488722,189.47142857142856,203.19097744360903
236.0091374269006,192.24890350877192,206.03618421052633
233.78576723498887,189.0177909562639,202.81097108969607
235.97222222222223,192.1039886039886,206.04273504273505
233.7824314306894,188.87175685693106,202.68013343217197
235.96118233618233,191.99537037037038,206.00890313390315
233.76723498888066,188.84284655300223,202.62379540400298
236.0242165242165,192.06695156695156,206.02920227920228
233.80059303187545,188.86693847294293,202.60192735359524
235.9814814814815,192.07193732193733,206.05840455840456
233.8306152705708,188.96071163825056,202.77687175685693
236.002849002849,192.2051282051282,206.05698005698005
232.95540935672514,187.62938596491227,201.1483918128655
235.15740740740742,190.9636752136752,204.71972934472936
235.07374517374518,191.67374517374517,205.65405405405406
235.33059146102624,192.5123384253819,206.47121034077557
235.34077555816685,192.5605170387779,206.56286721504114
235.41088915001959,192.59028593811203,206.48061104582843
235.40853897375638,192.62632197414806,206.58911084998041
235.31649040344692,192.8225616921269,206.58166862514688
235.3090481786134,192.84958871915393,206.68037602820212
235.95289575289576,193.93745173745174,207.62548262548262
233.74624060150376,189.5890977443609,202.9936090225564
235.07478632478632,191.34188034188034,204.93198005698005
235.06679536679536,191.89536679536678,205.71853281853282
234.6200772200772,191.1791505791506,204.94362934362934
235.97108969607118,193.02557449962936,206.87694588584137
233.88324684951817,189.3650852483321,202.9529280948851
235.97368421052633,193.05189028910303,206.90659747961453
234.95652173913044,192.06502154328243,206.13866039952995
235.33960047003526,192.4081472777125,206.41363102232668
235.03629343629345,191.76486486486488,205.64015444015445
234.9988416988417,191.75289575289574,205.66679536679536
235.02123552123552,191.8957528957529,205.67606177606177
234.96447876447877,191.8942084942085,205.6177606177606
234.95250965250966,191.94942084942085,205.67451737451736
234.98108108108107,191.992277992278,205.7235521235521
235.58245201723463,193.35957696827262,207.09244026635332
234.93320463320464,192.15637065637065,205.73783783783784
234.9050193050193,192.28610038610037,205.8779922779923
234.93320463320464,192.35250965250964,205.84285714285716
235.56443399921662,193.73991382687035,207.27653740697218
235.50097924010967,193.86212299255777,207.35370152761456
235.51586368977672,193.89894242068155,207.4469251860556
235.5005875440658,193.87779083431258,207.36036036036037
235.5174304739522,193.80101840971406,207.40109674892284
235.49627888758323,193.6271053662358,207.31257344300823
234.94208494208493,192.23976833976835,205.83243243243243
234.9084942084942,192.17760617760618,205.76718146718147
234.85405405405405,192.15830115830116,205.72084942084942
234.9030888030888,192.09034749034748,205.8104247104247
234.86254826254827,192.1111969111969,205.76061776061775
235.4563258911085,193.4198981590286,207.183705444575
235.47747747747746,193.49079514296906,207.08656482569526
234.82934362934364,192.13320463320463,205.6996138996139
236.03571428571428,194.57067669172932,208.2906015037594
234.70343137254903,192.718545751634,206.4248366013072
235.45280062671367,193.6870348609479,207.29925577751663
235.4825695260478,193.67880924402664,207.34704269486878
235.50372111241677,193.83392087739915,207.36271053662358
235.50881316098707,193.8331374853114,207.37093615354485
235.51703877790834,194.03603603603602,207.57305131218175
235.4837446141794,194.15041128084607,207.6286721504113
234.93745173745174,192.94749034749034,206.2
235.50411280846063,194.31884057971016,207.7430473952213
235.55660007833922,194.41128084606345,207.6842929886408
235.4943204073639,194.48609479044262,207.73129651390522
235.52252252252254,194.51116333725028,207.71406188797494
235.47003525264395,194.49314531923227,207.728946337642
235.47238542890716,194.3352918135527,207.63454759106932
235.47904426165294,194.20368194281238,207.60791226008618
235.5056795926361,194.10732471602037,207.5906776341559
235.47081864473168,194.01840971406187,207.59498629063847
235.47434390912653,193.95926361143754,207.49588719153937
235.46572659616137,193.9114766940854,207.52369761065412
235.46572659616137,193.94437916177046,207.45828437132786
235.4159811985899,193.9416372894634,207.52878965922443
235.47434390912653,193.9529964747356,207.4625930278104
234.796138996139,192.64324324324323,205.98069498069498
235.41519780650216,194.01880141010577,207.54915785350568
235.43909126517823,194.06071288679985,207.51586368977672
234.8065637065637,192.81621621621622,206.15907335907335
235.4328241284763,194.16098707403054,207.5918527222875
234.79189189189188,192.87528957528957,206.14749034749036
235.97406015037595,195.38834586466166,208.75977443609023
233.43713278495886,190.8331374853114,203.84253819036428
236.1770466118292,196.03446925186054,209.30943987465727
234.328241284763,192.39522130826478,205.39443791617705
235.2200292397661,193.16008771929825,206.0906432748538
235.12548262548262,194.03050193050194,207.06833976833977
234.76718146718147,193.3984555984556,206.33127413127414
235.97451737451738,195.75868725868725,208.82355212355213
235.3963963963964,194.64433999216607,207.7955346650999
236.0034749034749,195.42934362934363,208.62818532818534
233.906015037594,191.27932330827068,204.28045112781956
235.23538011695908,192.94883040935673,206.03362573099415
235.1421052631579,193.3593984962406,206.69849624060151
235.18223938223937,193.53359073359073,206.83088803088802
235.15791505791506,193.58416988416988,206.8976833976834
235.44261652957306,194.2647865256561,207.68272620446533
235.44339992166078,194.31727379553467,207.74931453192323
235.48178613396004,194.3717195456326,207.7536231884058
235.3819036427732,194.4265569917744,207.7939678809244
235.42812377594987,194.47042694868782,207.81041911476694
235.4210732471602,194.47356051703878,207.8225616921269
233.5042471042471,190.93745173745174,203.8030888030888
235.9861003861004,195.7173745173745,208.92586872586872
233.3014705882353,191.1045751633987,204.14460784313727
236.20524872698786,196.39757148452802,209.63728946337642
233.3235294117647,191.19281045751634,204.1797385620915
236.12581699346404,196.9264705882353,210.234477124183
234.98341625207297,194.8134328358209,207.98424543946933
235.08499804151978,194.7418723070897,207.8711320015668
235.3963963963964,195.18174696435565,208.2189580885233
235.42459851155505,195.16137877007444,208.26243634939286
235.43125734430083,195.06306306306305,208.18723070896985
235.41363102232668,194.9855072463768,208.13356835095965
235.4120642381512,194.8382295338817,208.08969839404622
235.4496670583627,194.65491578535057,208.00940070505288
235.49197023110065,194.58519388954173,207.90129259694478
235.4900839054157,194.57627765064836,208.02593440122044
235.49427917620136,194.55720823798626,208.02898550724638
235.4900117508813,194.5605170387779,207.89815902859382
233.5752895752896,190.82702702702701,203.94749034749034
236.23540932236585,196.21464943204074,209.55660007833922
234.4210732471602,192.34116725421075,205.62358010184096
235.54026724449258,193.92668833513903,206.9346334416757
234.84548872180451,193.3312030075188,206.53496240601504
234.8799227799228,193.32972972972973,206.52084942084943
236.06177606177607,195.67992277992278,208.99691119691119
235.50411280846063,194.7457892675284,208.01527614571094
235.48061104582843,194.78143360752057,208.0313356835096
235.46572659616137,194.8683901292597,207.96670583627105
235.48883666274972,194.90011750881317,207.99882491186838
235.46846846846847,194.95142969056013,208.0532706619663
235.49627888758323,195.05444575009793,208.16725421073247
235.47943595769684,195.14766940853897,208.18448883666275
235.45280062671367,195.24167645906778,208.27967097532314
235.48139443791618,195.21151586368978,208.2553858206032
235.9992277992278,196.09073359073358,209.12084942084942
233.56872586872586,191.1015444015444,203.9988416988417
236.29169755374352,195.64158636026687,208.72720533728688
233.62601927353595,190.94625648628613,204.03521126760563
236.11360398860398,194.32086894586894,207.4789886039886
233.6653076352854,190.38510007412899,203.38361749444033
236.0997150997151,194.19052706552708,207.30519943019942
233.67012601927354,190.2238695329874,203.29021497405486
236.12179487179486,193.97150997150996,207.2934472934473
233.6275018532246,190.14788732394365,203.2783543365456
236.11716524216524,193.88141025641025,207.20548433048432
233.65344699777614,190.07746478873239,203.25500370644923
236.1260683760684,193.84045584045583,207.116452991453
233.23866959064327,189.41447368421052,202.42616959064327
236.12785388127853,193.17175974710221,206.28977871443624
233.2733918128655,189.4049707602339,202.4093567251462
236.09747961452928,194.34766493699036,207.76834692364716
233.72757598220903,190.2112676056338,203.16048925129726
235.37286324786325,192.54878917378917,205.81089743589743
235.2436090225564,193.39172932330828,206.7984962406015
235.25751879699249,193.443984962406,206.74624060150376
234.90526315789472,192.81015037593986,206.08082706766916
235.26353383458647,193.3372180451128,206.76954887218045
235.2842105263158,193.1187969924812,206.55413533834587
235.25037593984962,192.89097744360902,206.48345864661655
235.32894736842104,192.71917293233082,206.45
234.97556390977442,192.02744360902255,205.81428571428572
234.9812030075188,192.05263157894737,205.75263157894736
235.02142857142857,192.14661654135338,205.77781954887217
235.02669172932332,192.14436090225564,205.9187969924812
234.97142857142856,192.27293233082708,205.96466165413534
235.00488721804513,192.2654135338346,205.85563909774436
235.34774436090225,192.97932330827066,206.57781954887218
235.31428571428572,193.00375939849624,206.62706766917293
235.35263157894738,193.13609022556392,206.8375939849624
235.3045112781955,193.36466165413535,206.8669172932331
234.95526315789473,192.946992481203,206.29962406015036
236.1312030075188,195.20112781954887,208.74473684210525
233.73128243143069,190.79466271312083,203.88435878428464
236.3311965811966,194.63746438746438,207.68589743589743
233.28668091168092,189.92948717948718,202.8739316239316
236.13031260976467,194.2188268352652,207.0168598524763
233.2596153846154,190.09508547008548,202.85042735042734
235.87317251461988,194.87828947368422,208.0376461988304
233.05187969924813,190.24022556390977,203.1639097744361
236.0441067457376,195.22461082283172,208.58747220163085
234.06338028169014,191.4373610081542,204.6256486286138
235.26388888888889,192.9934210526316,206.16374269005848
235.2330827067669,193.28796992481202,206.8127819548872
235.21428571428572,193.29248120300753,206.6872180451128
233.64232765011118,190.349147516679,203.50037064492216
236.08117123795404,194.79095626389918,208.1882876204596
234.81276929103015,193.07481394437917,206.74265569917745
235.48531139835487,194.1081081081081,207.75910693301998
234.87490347490348,192.74054054054054,206.2988416988417
234.903861003861,192.8150579150579,206.3803088803089
234.9015444015444,192.8760617760618,206.42857142857142
236.0984962406015,194.84661654135337,208.46278195488722
233.68754633061528,190.35211267605635,203.63973313565603
235.30413105413106,192.42735042735043,205.77635327635326
234.9373610081542,192.68272794662712,206.07783543365457
235.20676691729324,193.396992481203,206.82556390977444
235.1875939849624,193.44849624060151,206.85075187969926
235.21467181467182,193.75521235521236,207.1111969111969
235.17258687258686,193.56563706563708,207.1030888030888
235.15289575289574,193.48339768339767,206.996138996139
235.18030888030887,193.26293436293437,206.94710424710425
235.16370656370657,193.13281853281853,206.84633204633204
234.83011583011583,192.3903474903475,206.06486486486486
234.79382239382238,192.26833976833976,206.04401544401546
235.16100386100385,192.884555984556,206.6969111969112
234.7976833976834,192.1158301158301,206.02162162162162
234.82625482625483,192.07992277992278,205.92355212355213
234.73783783783784,192.06602316602317,205.81235521235521
235.14826254826255,192.74903474903476,206.64015444015445
235.12779922779922,192.81196911196912,206.5988416988417
235.1073359073359,192.819305019305,206.6849420849421
235.13899613899613,192.7976833976834,206.65559845559847
235.14054054054054,192.86486486486487,206.68571428571428
233.95212355212354,190.74517374517376,204.32471042471042
236.00601503759398,194.67218045112782,208.56315789473683
234.70955882352942,192.73651960784315,206.69566993464053
235.43713278495886,193.74069721895808,207.43869956913434
235.38934586760675,193.72267920094006,207.46494320407365
234.67374517374517,192.32432432432432,206.06100386100385
235.98195488721805,194.17932330827068,207.93533834586466
233.8436090225564,190.22443609022557,203.9766917293233
235.9387218045113,193.92894736842106,207.9781954887218
233.33333333333334,189.56208382295338,203.44535840188013
235.94749034749034,193.9942084942085,208.17335907335908
234.63970588235293,192.05106209150327,206.21650326797385
235.37602820211515,192.97218958088524,207.12769291030162
235.41402271837055,192.91617704661184,207.2271837054446
235.12664092664093,192.3212355212355,206.42162162162163
235.1135135135135,192.36911196911197,206.4934362934363
235.07220077220077,192.36254826254827,206.54710424710424
235.0872586872587,192.38764478764477,206.52818532818532
235.12818532818534,192.37142857142857,206.6069498069498
235.14980694980696,192.46409266409268,206.6069498069498
235.1063909774436,192.27105263157895,206.36203007518796
235.13474903474903,192.66602316602317,206.7069498069498
235.1263157894737,192.4624060150376,206.34135338345865
235.14440154440155,192.819305019305,206.8030888030888
234.7803088803089,192.2027027027027,206.12895752895753
234.76602316602316,192.1239382239382,206.02393822393822
236.00112781954888,194.0,208.04586466165412
233.49851742031134,189.3754633061527,203.20941438102298
236.05080409356725,193.0091374269006,206.8892543859649
233.12317251461988,188.55847953216374,202.25328947368422
236.03442219880577,192.28942746750965,206.21039690902705
233.140716374269,188.41447368421052,202.11622807017545
236.07692307692307,192.2813487881981,206.17386722866175
233.07371794871796,188.18055555555554,201.93162393162393
236.09097295398666,192.28942746750965,206.23709167544783
233.11680911680912,188.1559829059829,201.92806267806267
235.2982086406744,191.12118018967334,205.06849315068493
235.17593984962406,192.0466165413534,206.30075187969925
235.16466165413533,192.14511278195488,206.3578947368421
235.1687969924812,192.18684210526317,206.3875939849624
235.2251879699248,192.25751879699249,206.37932330827067
235.1733082706767,192.343984962406,206.4597744360902
235.17857142857142,192.46654135338346,206.51917293233083
233.62824314306894,189.7194217939214,203.31690140845072
236.0481838398814,194.09229058561897,208.0667160859896
233.45397571484528,189.96278887583236,203.75871523697612
236.16098707403054,195.12534273403838,209.09949079514297
234.68640699523053,192.3143879173291,206.3573131955485
235.44927536231884,193.3505679592636,207.53388170779476
233.6093984962406,189.4109022556391,203.29586466165412
234.96015037593986,191.69473684210527,205.84172932330827
234.99285714285713,191.70639097744362,205.85488721804512
234.98195488721805,191.75751879699249,205.92706766917294
233.73082706766917,189.49924812030076,203.53458646616542
235.91957005189028,193.3484062268347,207.51519644180874
233.1915393654524,189.0117508813161,202.97062279670976
235.8976833976834,193.78416988416987,207.96640926640927
234.91573926868045,192.32511923688395,206.59181240063592
235.3090481786134,192.84175479827653,206.91539365452408
234.64903474903474,191.53861003861005,205.61505791505792
234.65675675675675,191.62741312741312,205.6081081081081
234.7096525096525,191.73436293436293,205.76061776061775
234.7007722007722,191.7764478764479,205.81583011583012
234.74633204633204,191.903861003861,205.94401544401543
234.77490347490348,192.05289575289575,206.02895752895753
234.88725868725868,192.35675675675677,206.10888030888032
234.93822393822393,192.46100386100386,206.34285714285716
233.67894736842106,189.9906015037594,203.61165413533834
234.9454887218045,192.3312030075188,206.18007518796992
234.90375939849625,192.23233082706767,206.03684210526316
234.9703007518797,192.02744360902255,205.94624060150375
234.91315789473686,191.93195488721804,205.85075187969926
234.94401544401543,192.06833976833977,206.22895752895752
234.95907335907336,192.02857142857144,206.17992277992278
234.96563706563705,191.9965250965251,206.12625482625484
234.98984962406016,191.65225563909775,205.87706766917293
234.96804511278197,191.71917293233082,205.85601503759398
235.00864661654134,191.6860902255639,205.78157894736842
235.02443609022558,191.69135338345865,205.8033834586466
234.96842105263158,191.7406015037594,205.8390977443609
233.25112781954888,188.65112781954886,202.39924812030074
235.8703007518797,193.52669172932332,207.7421052631579
234.4912559618442,191.4741653418124,205.6593799682035
235.271053662358,192.71641206423814,206.93537015276146
234.5772200772201,191.46100386100386,205.5262548262548
234.6023166023166,191.44131274131274,205.4795366795367
234.64980694980696,191.56486486486486,205.5223938223938
235.30983157070114,192.99255777516646,207.1484528006267
235.29416372894633,193.14061887974933,207.174696435566
234.62934362934362,191.84247104247103,205.74671814671814
233.3266917293233,189.29962406015036,202.68984962406014
235.63007518796994,193.68496240601505,207.60676691729324
233.31315789473683,189.24473684210525,202.87932330827067
236.1245366938473,193.92661230541142,207.74388435878427
233.38028169014083,189.03298739807263,202.68643439584878
235.95227920227921,192.67663817663816,206.4889601139601
233.3138317081979,188.60671722643553,202.41422896352475
235.9647435897436,192.57086894586894,206.4355413105413
232.8358262108262,187.74964387464388,201.38425925925927
235.91886195995784,192.42817000351246,206.16262732701088
232.76602564102564,187.76566951566952,201.27029914529913
235.95574288724973,192.3020723568669,206.09834913944502
232.81125356125355,187.70726495726495,201.29807692307693
235.87495609413418,192.34984193888303,206.09448542325254
233.22685185185185,188.60933048433048,202.116452991453
236.09202669476642,192.75658587987354,206.53459782226906
233.11324786324786,188.56623931623932,202.1054131054131
236.0635756937127,192.80892167193537,206.45802599227258
233.0940170940171,188.52849002849004,202.1303418803419
235.20726495726495,191.76460113960113,205.5053418803419
234.86137879911044,192.00963676797627,205.84581171237954
234.80864661654135,192.07781954887218,205.946992481203
234.84285714285716,192.2015037593985,205.9375939849624
234.8515037593985,192.27406015037593,205.91466165413533
234.85601503759398,192.3733082706767,206.11466165413535
234.8451127819549,192.41127819548873,206.1496240601504
234.7890977443609,192.28533834586466,206.03646616541354
234.79323308270676,192.14586466165414,205.96315789473684
234.8281954887218,192.10187969924812,205.77556390977443
234.86503759398497,192.02293233082708,205.80789473684212
234.83684210526314,191.88947368421051,205.8766917293233
234.8545112781955,191.90037593984962,205.83496240601505
234.89511278195488,191.90187969924813,205.87406015037595
233.63343217197925,189.7205337286879,203.45552260934025
235.82802075611565,193.55522609340252,207.5637509266123
232.5612781954887,187.96917293233082,201.57293233082706
235.81578947368422,193.5240919199407,207.48295033358042
234.0007722007722,190.61930501930502,204.5011583011583
234.8421052631579,191.88496240601503,205.7954887218045
234.80977443609024,191.91353383458647,205.8218045112782
234.7609022556391,191.95714285714286,205.81428571428572
234.74511278195487,191.97293233082706,205.89323308270676
234.7436090225564,192.03684210526316,205.77593984962405
234.6703007518797,192.0860902255639,205.95075187969925
234.64586466165414,192.18796992481202,205.88796992481204
234.6951127819549,192.28308270676692,205.87706766917293
234.69774436090225,192.25187969924812,205.906015037594
234.67142857142858,192.36466165413535,205.9624060150376
234.62316602316602,192.74440154440154,206.207722007722
234.6233082706767,192.40526315789472,205.94135338345865
235.87067669172933,194.64511278195488,208.39172932330828
233.84025203854708,190.64825796886583,204.19199406968124
235.08760683760684,192.0153133903134,205.5099715099715
234.6808747220163,191.99332839140104,205.7405485544848
235.05902255639097,192.6327067669173,206.50488721804513
235.03947368421052,192.693984962406,206.4296992481203
233.3454410674574,189.73091178650853,203.1738324684952
235.89065974796145,194.30059303187545,208.03372868791698
232.8329772079772,188.74180911680912,201.99964387464388
235.94415173867228,193.1689497716895,206.58517737969794
232.86574074074073,188.76745014245014,202.11289173789174
235.94485423252547,193.25957147874956,206.70706006322445
232.86858974358975,188.94693732193733,202.10576923076923
235.94836670179137,193.4264137688795,206.72778363189323
232.83618233618233,189.09188034188034,202.13247863247864
235.9399367755532,193.58412363891816,206.97752019669826
232.8344017094017,189.23753561253562,202.2232905982906
236.0654109589041,193.7445205479452,206.87431506849316
232.80448717948718,189.36787749287748,202.34579772079772
235.62998575498577,194.2065527065527,207.35007122507122
234.1945885841364,192.16827279466273,205.27650111193478
234.98157894736843,193.5627819548872,206.85676691729324
234.94285714285715,193.4406015037594,206.81165413533836
234.92142857142858,193.31992481203008,206.6496240601504
234.92706766917294,193.22330827067668,206.68947368421053
234.89924812030074,193.17932330827068,206.61766917293232
234.95375939849623,193.07255639097744,206.63872180451128
234.95375939849623,193.0751879699248,206.67857142857142
234.95714285714286,193.0751879699248,206.60714285714286
234.94864864864866,193.38494208494208,206.84478764478766
234.92162162162163,193.3957528957529,206.7745173745174
234.9027027027027,193.43938223938224,206.84594594594594
234.94980694980694,193.43204633204633,206.92586872586872
234.94980694980694,193.43204633204633,206.92586872586872
234.9142857142857,193.30263157894737,206.66052631578947
234.92894736842106,193.36804511278194,206.79924812030075
234.92393822393822,193.93436293436292,207.04903474903475
234.93397683397683,193.98918918918918,207.2011583011583
234.97065637065637,194.01776061776062,207.1787644787645
234.94671814671815,194.0042471042471,207.20810810810812
234.903861003861,194.15096525096524,207.25559845559846
234.8799227799228,194.26795366795366,207.26911196911198
234.87142857142857,194.1945945945946,207.2903474903475
234.86756756756756,194.1119691119691,207.17413127413127
234.8976833976834,193.95289575289576,207.1930501930502
234.9065637065637,193.97104247104247,207.04324324324324
234.93976833976834,193.8864864864865,207.2050193050193
234.55714285714285,193.12857142857143,206.35173745173745
234.99111969111968,193.82895752895752,207.12432432432433
234.97837837837838,193.85791505791505,207.21891891891892
234.92625482625482,193.8741312741313,207.11930501930502
234.92625482625482,193.8741312741313,207.11930501930502
234.97799227799229,193.85791505791505,207.21389961389963
235.79398496240603,195.32481203007518,208.67593984962406
233.73165307635284,191.33209785025946,204.3684210526316
235.35576923076923,193.45975783475782,206.50676638176637
234.97220163083765,193.76871756856931,206.93958487768717
235.88732394366198,195.51037805782062,208.72794662713122
233.79651593773164,191.55337286879168,204.64381022979984
235.38390313390315,193.7400284900285,206.6809116809117
235.01297257227577,194.13046701260194,207.00741289844328
235.00074128984434,194.0889547813195,207.06412157153446
235.01037805782062,194.22461082283172,207.05782060785768
236.08228317272054,196.4091919940697,209.33543365455893
233.34900284900286,191.00462962962962,203.69195156695156
235.37021426062523,193.81981032665965,206.62978573937477
235.02779836916235,193.96071163825056,207.07709414381023
235.06226834692364,193.9140103780578,206.91994069681246
235.04336545589325,193.81838398813937,206.95997034840622
234.96165413533834,193.68383458646616,206.91842105263157
235.027057079318,193.66123054114158,206.87175685693106
235.01927353595255,193.66456634544107,206.87879911045218
235.03632320237213,193.646404744255,206.83506300963677
235.00481838398815,193.64529280948852,206.8450704225352
235.00481838398815,193.64529280948852,206.8450704225352
235.3112781954887,194.37443609022557,207.68646616541352
235.0396590066716,193.79058561897702,207.05114899925871
235.03076352853967,193.84581171237954,207.06115641215715
235.02446256486286,193.8869532987398,206.99073387694588
235.04114158636025,193.86953298739806,207.00963676797627
234.97443609022557,193.93421052631578,207.14661654135338
236.13046701260194,196.1934766493699,209.13232023721275
233.37535612535612,190.8215811965812,203.59081196581195
236.08920187793427,196.02961357890936,208.9877211989888
233.20488721804512,191.2124060150376,204.0481203007519
235.87916975537436,195.8083765752409,208.83320978502596
234.91539365452408,194.43086564825694,207.72072072072072
235.00733590733591,194.0833976833977,207.22046332046332
235.00864661654134,193.6184210526316,206.9372180451128
235.0104247104247,193.81389961389962,207.14555984555986
234.9718045112782,193.43045112781954,206.74548872180452
235.28533834586466,194.08834586466165,207.45751879699247
234.93233082706766,193.42857142857142,206.68496240601505
234.906015037594,193.31466165413534,206.753007518797
234.906015037594,193.31466165413534,206.753007518797
234.8842105263158,193.32443609022556,206.73759398496242
234.88984962406016,193.38872180451128,206.81917293233082
234.87443609022557,193.51804511278195,206.71278195488722
234.89285714285714,193.49812030075188,206.90112781954886
234.91127819548873,193.58947368421053,206.8218045112782
234.88045112781955,193.7033834586466,206.81203007518798
234.8578947368421,193.74022556390977,206.90902255639097
234.90676691729323,193.76015037593984,206.88609022556392
235.23383458646617,194.53533834586466,207.796992481203
235.27593984962405,194.56015037593986,207.75187969924812
236.07481203007518,196.07481203007518,209.38834586466166
233.28874269005848,190.62207602339183,203.46929824561403
235.3201566951567,193.40491452991452,206.46972934472936
234.96404744255003,193.40437361008154,206.67309117865085
234.95218680504078,193.26612305411416,206.67234988880654
235.21165413533834,193.96428571428572,207.25601503759398
235.24398496240602,193.946992481203,207.39736842105262
235.23796992481203,193.85526315789474,207.45
235.2018796992481,193.86503759398497,207.35375939849624
235.20075187969925,193.8578947368421,207.32481203007518
235.17406015037594,193.91466165413533,207.30864661654135
235.2045112781955,193.97142857142856,207.36917293233083
235.22406015037595,194.01503759398497,207.46917293233082
235.2515037593985,194.03721804511278,207.41466165413533
235.25488721804513,194.16165413533835,207.5563909774436
235.2172932330827,194.22330827067668,207.5609022556391
235.2266917293233,194.25075187969924,207.5718045112782
235.23721804511277,194.36503759398497,207.65676691729323
235.240977443609,194.49586466165414,207.68533834586466
236.03195488721803,196.21052631578948,209.33308270676693
233.74425500370646,191.58524833209785,204.46590066716087
236.03706449221644,196.1108228317272,209.31875463306153
233.10864661654136,190.79511278195488,203.69323308270677
236.04624060150377,196.02706766917294,209.38646616541354
233.7457375833951,191.21423276501113,204.30800593031876
235.38746438746438,193.30698005698005,206.48860398860398
234.9833209785026,193.42809488510008,206.77131208302447
235.00667160859896,193.4110452186805,206.6275018532246
235.26466165413535,194.1406015037594,207.43157894736842
235.23007518796993,194.1233082706767,207.5203007518797
235.2860902255639,194.2124060150376,207.6327067669173
236.0793233082707,195.75263157894736,209.22218045112783
233.76426982950335,191.25277983691623,204.35767234988882
236.10526315789474,195.98872180451127,209.30263157894737
233.76501111934766,191.4759080800593,204.42809488510008
236.06616541353384,196.06842105263158,209.43533834586466
234.91343517430474,194.33960047003526,207.69291030160596
234.99812030075188,193.77406015037593,206.9703007518797
234.95864661654136,193.90263157894736,207.08345864661655
234.95864661654136,193.90263157894736,207.08345864661655
235.32481203007518,194.66616541353383,207.77593984962405
235.30187969924813,194.7281954887218,207.88984962406016
234.9984962406015,194.15187969924813,207.10714285714286
234.94624060150375,194.13872180451128,207.0924812030075
235.25488721804513,194.62406015037595,207.7902255639098
234.94323308270677,193.8484962406015,206.90676691729323
236.07556390977444,196.003007518797,209.26466165413535
233.81727205337288,191.36026686434397,204.36100815418828
235.40604144713734,193.4077976817703,206.36635054443275
235.34025203854708,194.3054114158636,207.49184581171238
235.03224610822832,193.66827279466273,206.90770941438103
235.04558932542625,193.72498146775388,206.99629355077835
235.04558932542625,193.72498146775388,206.99629355077835
235.03595255744997,193.75908080059304,206.88880652335064
235.02965159377317,193.80392883617495,206.9621942179392
235.10340993328393,193.82876204595996,206.88769458858414
235.03706449221644,193.87991104521868,207.12045959970348
235.029280948851,193.9873980726464,207.00555967383247
235.03521126760563,194.09154929577466,207.11119347664936
235.08450704225353,194.1245366938473,207.05930318754633
235.33947368421053,194.88383458646618,207.94774436090225
233.7805782060786,192.07449962935507,204.70570793180133
236.0703007518797,196.66353383458647,209.5375939849624
233.2421052631579,191.46127819548872,204.08345864661655
236.04887218045113,196.83496240601505,209.85263157894738
235.27857142857144,194.98082706766917,207.98684210526315
235.28195488721803,194.86766917293232,207.86315789473684
235.3251879699248,194.7093984962406,207.8372180451128
235.3112781954887,194.7218045112782,207.82255639097744
235.3375939849624,194.67744360902256,207.81052631578947
233.79873980726464,191.79985174203114,204.75908080059304
236.07406015037594,196.34436090225563,209.52593984962405
233.23721804511277,191.0563909774436,203.77443609022558
236.09473684210528,196.37819548872181,209.43421052631578
233.7824314306894,191.78280207561156,204.53224610822832
236.08082706766916,196.39135338345864,209.45563909774435
233.659616137877,192.18566392479437,204.9138268703486
235.85791505791505,196.3969111969112,209.43088803088804
233.7812030075188,191.91052631578947,204.6315789473684
