r,g,b
126.78128078817734,98.53891625615763,95.96305418719211
125.50121418164157,97.94074793589121,95.50607090820787
126.78029556650246,98.34187192118226,95.7576354679803
124.86692569208354,97.33899951432734,95.19766877124817
125.95714285714286,97.65812807881774,95.11477832512315
116.51440860215054,90.64258064516129,88.35225806451614
117.08774193548388,90.90021505376345,88.64215053763441
116.7221505376344,90.88,88.83311827956989
112.76121794871794,87.29647435897436,85.01522435897436
114.11261261261261,88.74234234234234,86.54774774774775
116.55827956989248,90.69333333333333,88.6025806451613
116.81333333333333,90.78623655913978,88.65591397849462
113.02724358974359,87.56971153846153,85.2139423076923
114.52432432432433,88.90810810810811,86.93378378378378
116.80645161290323,90.77806451612904,88.55010752688172
116.4068817204301,90.4847311827957,88.33247311827957
116.2847311827957,90.58881720430108,88.28602150537634
112.52323717948718,87.26201923076923,84.85817307692308
107.487917146145,84.30341388569236,82.5427694668201
109.49213655542769,85.16954353663215,82.83352512466436
106.9375,83.87765151515151,82.06022727272727
109.12044495588799,84.9090909090909,82.47602608362102
106.6503787878788,83.72689393939395,82.0284090909091
110.87073347857661,86.33297022512708,83.66122004357298
106.12532734754957,83.51702207257763,81.57276468387579
108.93560606060606,84.80151515151515,82.12954545454545
106.92613636363636,84.02689393939394,82.08901515151516
109.37054085155351,85.11354046797085,82.6536248561565
116.46646859083192,90.6141765704584,88.06833616298812
109.71614883007288,85.32374376678175,82.93824319140775
117.53923278116827,91.54925893635571,89.3382737576286
116.81161290322581,90.77806451612904,88.56258064516129
115.81196943972836,89.89346349745331,87.54966044142614
120.78732394366197,94.25962441314554,92.3244131455399
125.5973773676542,96.98980087421079,94.47887323943662
121.53051643192488,94.96619718309859,93.01737089201877
126.17144244779018,97.52744050509956,94.85915492957747
118.85172413793103,92.74827586206897,90.89901477832512
126.30788177339902,97.57093596059113,95.0064039408867
125.00541871921182,97.42019704433497,95.5384236453202
126.44088669950739,97.8103448275862,95.30394088669951
121.94882629107981,95.06854460093896,92.86572769953051
116.73935483870967,90.67010752688172,88.26193548387097
116.53505376344086,90.54021505376345,88.24602150537635
116.29376344086022,90.47268817204301,88.23698924731183
112.31129807692308,87.1494391025641,84.61738782051282
116.24660441426145,90.31706281833617,87.93760611205433
112.18947784810126,86.94026898734177,84.2761075949367
107.28883774453395,84.30111238971999,82.47717683160721
108.54356060606061,84.41325757575757,81.8125
105.97272727272727,83.2939393939394,81.51098484848485
108.38181818181818,84.27121212121212,81.66969696969697
106.75227272727273,83.87878787878788,81.83863636363637
111.99643987341773,87.08306962025317,84.49881329113924
116.20925297113752,90.526740237691,87.91298811544992
116.133701188455,90.45373514431239,87.76528013582343
121.02592592592593,94.6138888888889,92.1837962962963
116.45755517826825,90.58234295415959,87.9028013582343
116.48811544991511,90.48811544991511,87.95331069609507
116.22156196943973,90.44567062818336,87.99575551782682
124.12260536398468,96.50047892720306,94.27490421455938
124.91306459446334,96.60854783875668,94.09179213210297
123.99616858237547,96.54597701149426,94.08045977011494
115.96564725596984,89.8173439463762,87.46166736489317
116.52249575551782,90.4876910016978,87.97071307300509
121.01527777777778,94.28703703703704,92.06990740740741
126.03152709359605,97.46108374384237,94.81576354679802
118.91477832512315,92.70689655172414,90.61822660098522
126.47389162561576,97.92906403940887,95.24433497536945
120.7392694063927,94.03835616438356,91.59497716894977
116.72516129032257,90.8141935483871,88.48430107526882
112.3349358974359,87.27804487179488,84.54807692307692
113.93198198198198,88.6454954954955,86.15675675675676
116.53204301075269,90.76301075268817,88.31096774193549
116.56559139784946,90.86193548387097,88.24516129032259
116.22495755517826,90.44227504244482,87.78692699490662
116.23005093378607,90.56621392190152,87.87775891341256
111.88528481012658,86.99367088607595,84.38370253164557
106.60303030303031,83.88939393939394,81.87348484848485
110.65758896151053,86.32643427741466,83.56463326071169
105.73400673400674,83.32547699214366,81.3625140291807
110.90522875816994,86.50145243282498,83.7763253449528
105.97381219603442,83.49457538346427,81.47774036662925
108.58068181818182,84.72992424242425,82.11780303030304
117.01743679163035,91.53269398430689,88.98910200523103
116.95483870967742,91.21075268817204,88.5505376344086
112.02096518987342,87.06487341772151,84.40308544303798
106.50095895665515,84.06214039125432,82.23973916378979
108.69812044495589,84.70655926352129,82.35980053701573
115.93548387096774,90.3225806451613,87.72241086587437
116.28438030560271,90.53480475382004,88.0365025466893
116.24490662139219,90.48259762308999,87.94269949066214
115.83234295415959,90.32979626485569,87.63455008488964
115.9223259762309,90.303480475382,87.76018675721562
116.17784380305602,90.44779286926995,87.99108658743633
116.08828522920204,90.47538200339558,87.84380305602717
115.87521222410867,90.27164685908319,87.65449915110356
115.65619694397283,90.05772495755518,87.40492359932088
115.66468590831919,90.12054329371817,87.41341256366724
115.77164685908319,90.20118845500849,87.40407470288625
116.30752688172043,90.70064516129032,88.05720430107527
116.04159592529712,90.35653650254669,87.47877758913413
111.72903481012658,86.86392405063292,84.15150316455696
113.82162162162162,88.7927927927928,85.99009009009009
115.95354838709677,90.52731182795699,87.9836559139785
111.03520569620254,86.5573575949367,83.66772151898734
106.52613636363637,83.82651515151515,81.57272727272728
109.8332137733142,85.82245337159254,83.04555236728838
106.16647961092406,83.63075196408529,81.51777029554808
108.42765151515151,84.75189393939394,81.97234848484848
105.91956603067715,83.58847736625515,81.28769173213618
115.60101867572156,90.18081494057725,87.54838709677419
115.42105263157895,89.99915110356537,87.19779286926995
115.0437181663837,89.69736842105263,87.01400679117148
115.25891341256367,89.67190152801358,86.8883701188455
115.68803056027164,90.09762308998302,87.41468590831919
116.05857385398981,90.42444821731749,87.54414261460101
115.97665534804754,90.356960950764,87.76528013582343
115.6723259762309,90.10101867572156,87.50933786078099
115.48684210526316,90.12181663837012,87.2160441426146
115.47792869269949,89.99151103565364,87.42699490662139
111.41376582278481,86.7693829113924,83.80102848101266
113.80765765765766,88.69144144144144,85.90675675675676
116.12430107526882,90.56989247311827,87.78709677419354
111.39794303797468,86.47824367088607,83.6309335443038
106.30454545454545,83.60681818181818,81.39772727272727
110.51416122004358,86.20370370370371,83.29883805374001
105.59670781893004,83.25289936401047,81.33819678264123
110.69934640522875,86.41103848946986,83.50254175744372
105.62326973438084,83.32472876917322,81.09277964833521
108.30037878787878,84.51931818181818,81.62992424242424
106.22424242424242,83.82272727272728,81.60606060606061
108.17765151515151,84.4814393939394,81.52007575757575
106.40378787878788,84.0060606060606,81.78181818181818
115.66723259762308,90.47368421052632,87.50424448217318
109.20138089758343,85.19831223628692,82.30916762562332
106.82159090909092,84.21780303030303,82.11856060606061
108.5284090909091,84.67992424242425,81.97234848484848
106.2079018028385,83.94898350594553,81.85462217107786
107.82878787878788,84.14318181818182,81.39469696969697
106.1373225930188,83.80629075565784,81.84695051783659
109.11354046797085,85.28615266589951,82.57844265439202
114.1036036036036,89.06981981981981,86.58468468468469
116.53075268817204,91.0305376344086,88.22924731182796
116.35225806451614,90.86795698924732,88.02580645161291
116.40043010752689,90.92602150537634,88.24430107526882
109.38204833141542,85.3590333716916,82.54430379746836
107.2344696969697,84.5125,82.11401515151515
112.9326923076923,88.12379807692308,85.23197115384616
116.67275042444821,90.98853989813243,88.18548387096774
116.93333333333334,91.39354838709677,88.58494623655913
116.64086021505376,91.25376344086021,88.45849462365591
116.84430107526882,91.32731182795699,88.52602150537635
109.79439969313387,85.74299961641734,82.73686229382432
107.8469696969697,84.88863636363637,82.63712121212122
109.33143939393939,85.31931818181818,82.54810606060606
106.9271192942079,84.62447257383967,82.57537399309551
108.76969696969697,84.99242424242425,82.1310606060606
106.8120444955888,84.55312619869582,82.54353663214422
109.26515151515152,85.30757575757576,82.49166666666666
107.31492136555428,84.81012658227849,82.67548906789413
108.89242424242424,84.94090909090909,82.24848484848485
106.40046029919448,84.10471806674339,82.11277330264672
108.38143939393939,84.48598484848485,81.76477272727273
107.03522727272727,84.27234848484848,81.95113636363637
112.49604430379746,87.59691455696202,84.94857594936708
116.81663837011885,90.99235993208829,88.28183361629881
116.29626485568761,90.65110356536502,87.9320882852292
116.05390492359932,90.50891341256367,87.79244482173175
116.13455008488964,90.46477079796264,87.79159592529712
109.49712313003452,85.25738396624473,82.41004986574607
116.64898132427844,90.93845500848896,88.24405772495756
116.66468590831919,90.86926994906621,88.10271646859083
116.24193548387096,90.75721561969439,88.09762308998302
115.93251273344652,90.32809847198642,87.65152801358234
115.74278438030561,90.20288624787776,87.37181663837012
109.10471806674339,85.1066359800537,82.49635596471039
107.14924242424243,84.3310606060606,82.25454545454545
112.26107594936708,87.5676424050633,84.69778481012658
116.31918505942275,90.81154499151104,88.01867572156198
115.70076400679118,90.2185908319185,87.65237691001698
116.0314091680815,90.38539898132427,87.89134125636673
116.16086587436332,90.48005093378607,87.79074702886248
116.04923599320882,90.37266553480475,87.71392190152801
120.16574074074074,93.88240740740741,91.63796296296296
117.72646103896103,91.76542207792208,89.10551948051948
115.66044142614601,89.97453310696095,87.4125636672326
108.86651323360184,84.72803989259685,82.2777138473341
113.66351351351351,88.40855855855855,85.90495495495496
115.74915110356537,89.89601018675721,87.35356536502546
115.82088285229202,89.96434634974533,87.4660441426146
115.73599320882852,89.9151103565365,87.54329371816638
115.68251273344652,89.8616298811545,87.24872665534805
115.59210526315789,89.83064516129032,87.16086587436332
115.60271646859083,89.86078098471987,87.49405772495756
115.68548387096774,89.85865874363327,87.35780984719864
115.39049235993208,89.67911714770798,87.15704584040748
115.34380305602717,89.65789473684211,87.16298811544992
111.0193829113924,86.33504746835443,83.76305379746836
106.45946969696969,83.63901515151515,81.62007575757576
109.7690100430416,85.48780487804878,82.87589670014347
105.35615413393191,82.97904975682754,81.06771417882528
107.86439393939393,83.79886363636363,81.39924242424243
105.53086419753086,82.6805087916199,80.86569397680509
109.56922525107603,85.00466284074605,82.53909612625539
105.2431724653947,82.47325102880659,80.7549569771792
107.36515151515151,83.26590909090909,81.17121212121212
105.58446969696969,82.81363636363636,81.11628787878787
107.94393939393939,83.66931818181818,81.62840909090909
105.85692366705025,83.05408515535098,81.68124280782509
107.62689393939394,83.24583333333334,81.15189393939394
105.56628787878788,82.60151515151514,81.07348484848485
107.69924242424243,83.43409090909091,81.33257575757575
105.40778151889263,82.42274597830153,81.02207257762814
107.85303030303031,83.55378787878787,81.23030303030303
116.03225806451613,90.07192676547515,87.94289450741064
115.10653650254669,89.02758913412563,86.85526315789474
115.0097623089983,89.02504244482174,86.82300509337861
114.87351443123939,89.10016977928693,86.85738539898132
115.03353140916808,89.13964346349745,86.84592529711375
108.22017644802455,83.94016110471807,81.74146528576908
105.22895622895624,82.4253647586981,80.66965955854845
107.64242424242424,83.48409090909091,81.34242424242424
105.44393939393939,82.62348484848485,80.94583333333334
107.51136363636364,83.46477272727273,80.99318181818182
115.87663469921534,90.25196163905841,87.97428073234525
115.29329371816638,89.29923599320882,86.6795415959253
115.04414261460101,89.36078098471987,86.74363327674024
115.0458404074703,89.16723259762308,86.76146010186757
114.96264855687606,89.25127334465195,87.0657894736842
108.61641733793633,84.10471806674339,81.81281166091293
105.71829405162738,82.56378600823045,80.81481481481481
110.83306962025317,85.61590189873418,83.42721518987342
113.99245915374948,88.17050691244239,86.00293255131965
105.87121212121212,82.41666666666667,80.7939393939394
110.98971518987342,85.52848101265823,83.33583860759494
115.33404074702887,89.1116298811545,86.87436332767402
107.86060606060606,83.25416666666666,81.1
113.14954954954955,87.32477477477478,85.22297297297297
115.19821731748726,88.89770797962649,86.69397283531409
115.31494057724957,89.0411714770798,86.98344651952462
115.37648556876061,89.19991511035654,87.05942275042445
115.34422750424449,89.20203735144312,87.01825127334465
115.25933786078099,89.15662139219015,86.94991511035654
108.43805140007672,83.71653241273495,81.58879938626774
105.57164234942013,82.29031051253274,80.69098391320614
109.31061692969871,84.52080344332855,82.2883787661406
105.15637860082305,82.29330340441452,80.71904227459783
107.56752712308268,83.17433595211374,80.92293303404415
105.87689393939394,82.85719696969697,81.39128787878788
107.99507575757576,83.59621212121212,81.23901515151515
105.51325757575758,82.7405303030303,81.18219696969697
107.875,83.52045454545454,81.24204545454545
105.69810606060607,82.87689393939394,81.19734848484849
108.15984848484848,83.8594696969697,81.48939393939393
106.00448933782268,82.96483352038908,81.10362888140666
111.08979430379746,86.20213607594937,83.7246835443038
115.31281833616299,89.52164685908319,87.0390492359932
108.02348484848486,83.7090909090909,81.32916666666667
106.51477272727273,83.29924242424242,81.74962121212121
108.32045454545455,83.93295454545455,81.68030303030304
105.82977927422372,82.6322484100262,80.94762439206883
110.72231012658227,85.48852848101266,83.42800632911393
114.97750424448218,88.7597623089983,86.56833616298812
115.38157894736842,89.0339558573854,86.80390492359932
115.61205432937182,89.2937181663837,87.1820882852292
115.58828522920204,89.28310696095076,87.11926994906621
115.3348896434635,89.15492359932088,87.07173174872665
115.26146010186757,89.08446519524618,86.99787775891342
115.27928692699491,89.11799660441426,86.99278438030561
108.01590909090909,83.50757575757575,81.35113636363636
112.69695723684211,87.34251644736842,85.33634868421052
115.40492359932088,89.18972835314092,87.13073005093379
115.07173174872665,89.10568760611206,86.89176570458405
115.01485568760611,89.10059422750425,86.86120543293718
115.133701188455,89.22962648556876,86.88497453310696
115.3471986417657,89.25382003395586,86.91426146010187
115.49193548387096,89.42699490662139,87.18251273344652
115.37351443123939,89.47962648556876,87.09337860780985
115.3616298811545,89.32937181663837,86.97156196943973
115.1116298811545,89.28777589134125,86.86460101867573
115.00806451612904,89.22028862478777,86.9393039049236
119.07945205479452,92.92374429223744,90.6662100456621
126.26018518518518,97.71388888888889,94.97222222222223
120.2699074074074,93.79583333333333,91.51898148148148
115.33064516129032,89.6528013582343,87.18845500848896
115.16765704584041,89.57937181663837,87.06239388794567
108.05151515151515,83.69734848484849,81.21174242424243
112.20048701298701,87.28125,84.83887987012987
115.71986417657045,89.72368421052632,87.35865874363327
115.4876910016978,89.42572156196944,87.10653650254669
114.85993208828523,88.9953310696095,86.72071307300509
114.75509337860781,88.84762308998302,86.5679117147708
115.080220713073,89.07385398981324,86.81154499151104
108.0371212121212,83.66780303030303,81.40833333333333
115.58998302207131,89.446519524618,87.17020373514431
115.42402376910017,89.3157894736842,86.92572156196944
115.223259762309,89.17529711375212,86.90195246179967
115.41341256366724,89.31833616298812,86.9902376910017
115.4660441426146,89.50551782682513,87.0971986417657
115.36969439728354,89.41383701188455,87.02971137521223
115.12266553480475,89.18845500848896,86.81833616298812
115.08319185059423,89.18251273344652,86.74108658743633
115.24830220713073,89.1820882852292,86.78947368421052
115.27037351443124,89.37521222410867,87.08828522920204
115.42105263157895,89.51146010186757,87.08828522920204
115.39770797962649,89.50551782682513,87.03013582342955
115.30178268251274,89.48853989813243,87.03820033955857
115.15789473684211,89.4125636672326,86.98132427843802
115.02546689303905,89.36884550084889,86.7088285229202
107.65719696969697,83.57765151515152,80.98977272727272
114.4876413908672,88.88856304985337,86.31294511939673
107.85606060606061,83.84242424242424,81.27575757575758
114.7557603686636,89.22999581064097,86.49560117302053
107.89848484848486,83.78522727272727,81.19090909090909
105.75607931163486,82.87542087542087,80.73026561915451
109.59325681492109,85.23744619799139,82.65638450502152
103.24497847919656,80.95875179340028,79.01434720229555
107.41788252899364,83.2914328469884,80.8080808080808
99.72053872053873,78.17283950617283,76.46651702207258
107.30826786382342,83.17583239805462,80.75383464272353
103.60239651416121,81.32607116920842,79.34458968772694
109.64383070301291,85.07281205164993,82.49748923959828
103.05021520803443,80.63307030129126,78.64347202295552
109.49282639885223,84.72812051649929,82.3041606886657
102.93866571018651,80.5799856527977,78.6728837876614
113.95512082853855,88.60797851937093,86.02685078634445
112.23457792207792,87.19683441558442,84.7086038961039
112.12094155844156,87.12824675324676,84.69196428571429
114.73858399664852,89.03142019271051,86.2010892333473
119.33196347031964,93.02146118721461,90.42146118721462
117.02884615384616,90.83453525641026,87.9639423076923
114.7075827398408,89.0670297444491,86.41726015919565
108.0810606060606,83.83257575757575,81.18181818181819
105.85513673318552,82.9260901699926,80.53880266075387
114.02800153433064,88.89643268124281,86.11315688530878
114.5178047758693,89.20904901550063,86.35860913280268
114.49057394218684,89.10347716799329,86.30666108085462
114.6032677000419,89.25722664432342,86.43695014662757
115.51994906621393,89.9562818336163,87.0123089983022
115.74957555178268,90.15789473684211,87.30645161290323
115.63412563667232,90.15874363327674,87.16468590831919
108.08560606060605,84.2189393939394,81.49166666666666
105.94161123429416,83.08351810790835,80.81670362158167
109.36357193479802,85.1491849751949,82.37278525868179
103.38952654232425,81.16571018651364,78.99713055954089
107.20725776281331,83.52038907594464,80.62962962962963
99.86232697343809,78.51702207257763,76.77927422371867
107.57313879536102,83.68200523756079,81.03479236812571
105.96045824094604,82.9619364375462,80.79563932002957
109.41778880226789,85.21474131821404,82.31396172927002
103.54447632711621,81.40961262553802,79.30200860832137
110.02761836441894,85.51111908177906,82.84253945480631
103.2019368723099,81.24175035868005,79.12840746054519
110.20408895265423,85.73923959827833,82.97309899569584
103.40817790530846,81.37984218077474,79.36908177905309
110.19799139167863,85.8493543758967,82.92109038737446
103.54268292682927,81.45946915351506,79.23995695839311
107.73026561915451,83.97268986157874,81.16161616161617
105.77702955480733,83.21174710063599,81.0879161990273
107.92143658810325,84.0860456416012,81.37897493453049
103.82352941176471,81.65566714490674,79.45337159253945
114.85845799769851,89.62063674721902,86.68047564250097
113.03530844155844,88.2601461038961,85.2950487012987
115.63971512358609,90.08127356514453,87.14956011730206
115.3112693757855,90.12484289903645,86.94344365312108
115.81357352325094,90.33179723502305,87.3229995810641
115.93799748638459,90.56011730205279,87.63929618768329
120.40821917808219,94.50182648401827,91.78949771689497
127.32638888888889,99.1625,95.84583333333333
121.47731481481482,95.36435185185185,92.5287037037037
117.08688172043011,91.51268817204301,88.48774193548387
116.25424448217318,90.82979626485569,87.80008488964346
116.0993208828523,90.72071307300509,87.79626485568761
116.1795415959253,90.81281833616299,87.83404074702887
116.66595925297113,91.09380305602717,88.16935483870968
109.28484848484848,85.30909090909091,82.35151515151514
113.32670454545455,88.45900974025975,85.55397727272727
113.28774350649351,88.46834415584415,85.49675324675324
109.16666666666667,85.12878787878788,82.30416666666666
104.8202614379085,82.65504720406682,80.380174291939
109.10250654695099,84.95959595959596,82.02731013842126
104.87363834422658,82.79193899782135,80.47785039941903
112.56882911392405,87.85324367088607,84.96123417721519
113.36201298701299,88.75568181818181,85.83563311688312
114.06455592105263,89.19942434210526,86.41817434210526
114.14802631578948,89.3548519736842,86.49835526315789
114.3548519736842,89.56003289473684,86.53330592105263
114.54893092105263,89.7265625,86.67228618421052
114.58059210526316,89.69942434210526,86.76315789473684
121.27945205479452,95.1675799086758,92.21872146118722
128.29675925925926,100.18611111111112,96.71527777777777
122.13518518518518,95.99814814814815,93.01851851851852
128.05231481481482,99.95694444444445,96.35416666666667
122.48333333333333,96.21203703703704,93.10833333333333
114.00243506493507,89.26258116883118,86.1846590909091
114.73684210526316,89.95559210526316,86.81825657894737
114.71217105263158,89.91324013157895,86.86513157894737
114.49506578947368,89.60279605263158,86.69161184210526
114.22162828947368,89.33758223684211,86.33881578947368
116.95118845500849,91.28098471986418,88.1409168081494
109.6594696969697,85.49166666666666,82.48787878787878
114.29951298701299,89.41071428571429,86.45454545454545
115.07524671052632,89.98026315789474,86.9967105263158
122.0013698630137,95.5054794520548,92.44018264840183
123.09953703703704,95.7162037037037,92.35231481481482
116.3054794520548,90.81004566210045,88.00502283105023
112.07173174872665,87.42657045840407,84.63073005093379
112.28056027164686,87.49151103565364,84.53989813242785
122.85462962962963,96.2074074074074,93.38472222222222
123.9244131455399,96.4530516431925,93.36384976525821
116.08858447488585,90.70319634703196,87.89634703196347
112.143039049236,87.49108658743633,84.48259762308999
110.80629075565784,86.57997698504028,83.55466052934408
114.2646103896104,89.49188311688312,86.50487012987013
109.98181818181818,85.94545454545455,82.64280303030303
112.63949433304272,88.18526591107236,85.06756756756756
114.46792763157895,89.6126644736842,86.60032894736842
122.28055555555555,95.9574074074074,92.98101851851852
128.48564814814816,100.1550925925926,96.72685185185185
122.82175925925925,96.32592592592593,93.18009259259259
123.36851851851851,96.1574074074074,92.66481481481482
115.98378378378378,90.47027027027028,87.46936936936937
114.75082236842105,89.703125,86.72245065789474
121.98703703703704,95.48518518518519,92.62638888888888
122.27314814814815,95.06851851851852,91.72962962962963
111.82385398981324,87.14898132427844,84.08616298811545
115.23314144736842,89.99054276315789,87.08675986842105
122.73796296296297,95.97314814814816,93.27731481481482
122.87824074074074,95.52268518518518,92.38287037037037
116.15022831050229,90.49908675799087,87.70045662100456
112.07385398981324,87.17699490662139,84.37351443123939
112.30390492359932,87.42147707979626,84.56154499151104
110.92942079018029,86.35864978902954,83.57844265439202
117.6378494623656,91.92129032258065,89.25591397849462
114.59210526315789,89.45888157894737,86.69901315789474
110.59838895281933,86.25738396624473,83.38780207134637
114.41558441558442,89.35876623376623,86.48295454545455
115.0748355263158,89.921875,87.13939144736842
114.91159539473684,89.74753289473684,86.88980263157895
114.671875,89.71299342105263,86.71052631578948
114.49876644736842,89.55222039473684,86.55263157894737
122.1449074074074,95.65648148148148,92.82638888888889
119.95698051948052,93.57792207792208,90.50933441558442
115.17105263157895,89.8326480263158,87.03371710526316
114.96628289473684,89.59950657894737,87.01356907894737
114.5078125,89.20476973684211,86.48848684210526
114.16036184210526,88.9375,86.17845394736842
114.44695723684211,89.02549342105263,86.33511513157895
114.8828125,89.50822368421052,86.83018092105263
110.11401515151515,85.42727272727272,82.85606060606061
112.62205754141237,87.63164777680906,85.22972972972973
111.35738539898132,86.473259762309,84.07427843803056
114.37582236842105,88.9564144736842,86.30427631578948
109.76287878787879,85.11401515151515,82.62727272727273
105.46768336964415,82.77051561365286,80.6884531590414
103.91245791245791,80.7665544332211,78.37485970819304
101.50579872802095,79.82042648709316,78.03666292555181
106.26870007262164,82.71532316630356,80.13870733478576
104.71604938271605,82.28286129266522,80.35984023238925
106.04770444763271,82.45014347202296,79.84361549497848
105.01649928263988,82.37015781922526,80.3206599713056
105.61126860382707,82.16513111268604,79.47271438695961
104.57890961262554,82.21305595408896,80.24748923959828
105.12898653437279,81.8483345145287,79.42558469170801
104.26542324246772,81.9232424677188,79.91893830703013
105.23033309709426,81.87455705173636,79.4652728561304
104.81312769010043,82.1861549497848,80.14311334289813
106.73892519970951,83.09803921568627,80.65468409586056
104.67503586800574,81.87733142037303,79.94978479196557
105.81953522149601,82.17647058823529,79.84604212055193
103.78730272596843,81.27295552367288,79.48744619799139
105.77080344332855,82.00681492109038,79.70301291248207
104.7209469153515,81.89454806312769,80.26757532281205
105.27710843373494,81.47944720056698,79.27462792345854
104.07747489239598,81.48278335724534,79.73601147776183
104.71545003543586,81.10843373493977,78.96704464918497
104.21126255380202,81.46951219512195,79.70767575322812
105.15024805102765,81.46314670446492,79.3756201275691
104.24892395982783,81.56456241032998,79.7403156384505
104.97767540751241,81.26399716513112,79.07122608079376
103.34939759036145,80.96952515946137,79.19241672572643
108.85757575757576,84.38257575757575,82.13825757575758
113.14488636363636,87.84902597402598,85.54707792207792
113.45738636363636,88.13108766233766,85.7426948051948
120.73198198198199,93.8,91.65135135135135
118.54527243589743,91.95072115384616,89.29527243589743
113.06737012987013,87.88474025974025,85.45657467532467
112.9853896103896,87.89732142857143,85.29342532467533
113.16599025974025,88.0791396103896,85.56087662337663
113.14732142857143,88.05194805194805,85.65259740259741
113.28368506493507,88.10633116883118,85.66761363636364
113.47849025974025,88.21509740259741,85.7333603896104
109.3125,84.6344696969697,82.07462121212122
116.8283870967742,90.77849462365592,88.51741935483871
116.34847198641766,89.93675721561969,87.42614601018676
115.4017595307918,89.15207373271889,86.77251780477587
115.73481357352325,89.43192291579389,87.21114369501467
113.38392857142857,87.75324675324676,85.3051948051948
113.15746753246754,87.5726461038961,85.32751623376623
112.77962662337663,87.3023538961039,85.1534090909091
112.76095779220779,87.23579545454545,85.01258116883118
113.37337662337663,87.6635551948052,85.41842532467533
109.14507575757575,84.33825757575758,81.89962121212122
103.99282639885223,81.10832137733142,79.3170731707317
104.83895265423243,81.17109038737446,78.84684361549498
100.71156004489337,78.73026561915451,76.99738121960344
107.83015338570894,83.46913580246914,80.9734380845492
103.88307030129126,81.15638450502152,79.17862266857962
110.04591104734577,85.3142037302726,82.90028694404592
103.03756201275691,80.60737065910702,78.77321048901489
107.45084996304509,83.0509977827051,80.45971914264597
101.00340136054422,78.86802721088435,76.77108843537415
112.52962662337663,87.33806818181819,84.7784090909091
103.63199426111908,81.02654232424678,79.10043041606886
107.93827160493827,83.68163112607557,81.05312383090161
103.7439024390244,81.2661406025825,79.08464849354375
114.40698120444956,89.03375527426161,86.29228998849253
112.71834415584415,87.49959415584415,84.92897727272727
105.93458980044346,82.84072431633408,80.54656319290466
113.64886363636364,88.23106060606061,85.50909090909092
112.66964285714286,87.45373376623377,84.89366883116882
112.77313311688312,87.55073051948052,85.01948051948052
115.43988269794721,89.3594470046083,86.90657729367406
114.87054880603267,88.79053204859656,86.19019689987432
114.35525764558022,88.42438206954336,86.01005446166737
107.9125,83.3435606060606,80.88598484848485
112.50081168831169,87.15503246753246,84.69074675324676
117.9833603896104,91.3125,88.8023538961039
114.84625052366988,88.62756598240469,86.29618768328446
114.76665270213657,88.68496020108924,86.2739840804357
115.10012568077084,88.83829074151654,86.46627565982405
115.25471302890658,89.09426057813154,86.66987850858818
115.14411395056557,88.97318810222036,86.49853372434018
114.75827398408043,88.71512358609132,86.28320067029745
117.47686688311688,91.03530844155844,88.60957792207792
107.27010849233072,82.91021324354658,80.51028806584362
111.6846590909091,86.6534090909091,84.375
117.50527597402598,91.2711038961039,88.72037337662337
108.12348484848485,83.64318181818182,81.00454545454545
111.59975961538461,86.64142628205128,84.00520833333333
111.9898538961039,86.96022727272727,84.38271103896103
117.42654220779221,91.20698051948052,88.65462662337663
117.34699675324676,91.23173701298701,88.55600649350649
117.41152597402598,91.30032467532467,88.50771103896103
112.05844155844156,86.97727272727273,84.45048701298701
112.18141233766234,87.24512987012987,84.5836038961039
119.6310502283105,93.30958904109589,90.68356164383562
123.7514367816092,95.62212643678161,92.53017241379311
116.2362685265911,90.5431560592851,87.78727114210986
112.31087662337663,87.33116883116882,84.76948051948052
120.0324200913242,93.4324200913242,91.01689497716895
123.81082375478927,95.51772030651341,92.58572796934865
115.92589363557106,90.00697471665214,87.63208369659982
114.06451612903226,88.2685379136992,85.62295768747381
107.13280957725402,82.83389450056117,80.23419378974934
102.78703047484053,80.41778880226789,78.48618001417435
109.1470588235294,84.75832742735649,82.243798724309
102.33734939759036,80.14776754075125,78.31927710843374
112.8435606060606,87.47613636363636,84.8496212121212
116.75600961538461,90.40665064102564,87.87540064102564
117.0829326923077,90.65104166666667,88.1630608974359
111.82652243589743,86.5693108974359,84.12780448717949
119.79086757990868,93.04748858447489,90.63561643835617
123.58716475095785,95.14750957854406,92.34003831417624
116.03095030514385,90.12510897994768,87.5871839581517
117.13839285714286,91.05316558441558,88.44967532467533
117.32508116883118,91.1083603896104,88.4301948051948
117.50771103896103,91.39082792207792,88.7978896103896
117.59415584415585,91.55113636363636,89.01907467532467
117.66964285714286,91.43547077922078,88.85633116883118
117.31655844155844,91.30600649350649,88.55681818181819
116.98376623376623,91.1534090909091,88.52881493506493
117.48457792207792,91.4375,88.62134740259741
117.52353896103897,91.66923701298701,88.92491883116882
111.82386363636364,87.09050324675324,84.39813311688312
119.24520547945205,93.08173515981736,90.56392694063926
123.92277804759593,96.13307430791646,93.01068479844585
117.1635551948052,91.3648538961039,88.45454545454545
119.70502283105023,93.3675799086758,90.762100456621
126.1392694063927,97.66712328767123,94.56575342465753
119.59543378995434,93.31004566210045,90.76255707762557
123.50801359883438,95.45896066051482,92.46284604176785
115.35789014821273,89.67262423714037,87.06582388840454
114.0552995391705,88.44826141600335,85.82404692082112
117.63311688311688,91.42207792207792,88.87134740259741
