r,g,b
106.34206349206349,124.14880952380952,143.55277777777778
115.57795918367347,123.18938775510205,145.90204081632652
112.76653061224489,123.79510204081633,144.78408163265306
123.89057093425606,122.9666955017301,147.3114186851211
115.06777493606138,123.71270247229326,145.13768115942028
123.39100346020761,123.0705017301038,147.0856401384083
117.34697357203751,123.42114236999147,146.00980392156862
114.78840579710145,123.61242236024844,145.39585921325053
114.21755102040817,123.54448979591837,145.55836734693878
114.14734693877551,123.52897959183673,145.47918367346938
114.58674948240166,123.5784679089027,145.48115942028986
114.23387755102041,123.57714285714286,145.59591836734694
114.45918367346938,123.54530612244898,145.57387755102042
114.40367346938775,123.56244897959184,145.5795918367347
114.15387755102041,123.54122448979592,145.48408163265307
116.50966386554622,123.41512605042017,146.01764705882354
119.12422360248448,123.3623188405797,146.0873706004141
114.10612244897959,123.51918367346939,145.44408163265305
114.24244897959184,123.48734693877552,145.4857142857143
114.34775510204082,123.5069387755102,145.38285714285715
114.19591836734693,123.49551020408163,145.39102040816326
114.04081632653062,123.45061224489795,145.38367346938776
114.02612244897959,123.5534693877551,145.28897959183672
114.17020408163265,123.42693877551021,145.33142857142857
114.38326530612245,123.39102040816327,145.32979591836735
114.45061224489795,123.42367346938775,145.3208163265306
114.30979591836734,123.47755102040816,145.26530612244898
114.28775510204082,123.44816326530612,145.38938775510204
114.44408163265307,123.43020408163265,145.42448979591836
115.61510204081632,123.2195918367347,146.04244897959182
112.81428571428572,123.78244897959183,144.88163265306122
123.65354671280276,123.07223183391004,147.10337370242215
116.82054560954816,123.4305200341006,145.89428815004263
116.73955669224212,123.43179880647911,145.92199488491048
117.12787723785166,123.43520886615516,145.9778346121057
114.76521739130435,123.57060041407867,145.47619047619048
117.41304347826087,123.35549872122762,146.06649616368287
114.6376811594203,123.58840579710144,145.4368530020704
117.09590792838874,123.40920716112532,145.99786871270248
117.04518329070758,123.45524296675192,146.01406649616368
114.71428571428571,123.53747412008282,145.4670807453416
114.74368530020703,123.50890269151138,145.5167701863354
117.04705882352941,123.21722689075631,146.18697478991598
116.92310924369748,123.29537815126051,146.09285714285716
118.98571428571428,123.27102040816327,146.30530612244897
116.96176470588236,123.23613445378152,146.04873949579832
117.19075630252101,123.28571428571429,146.0705882352941
114.70775510204082,123.29020408163265,145.66857142857143
117.2996589940324,123.3687127024723,145.846547314578
119.11836734693877,123.18081632653062,146.19551020408164
118.87632653061225,123.22285714285714,146.1987755102041
118.9791836734694,123.19102040816327,146.094693877551
119.25142857142858,123.16938775510204,146.18938775510205
117.37689075630252,123.24327731092437,145.98949579831933
117.40622335890878,123.307757885763,145.70289855072463
119.43395445134576,123.26501035196688,145.9623188405797
119.33632653061224,123.16244897959184,146.13673469387754
119.42693877551021,123.13510204081632,146.20816326530613
119.45632653061224,123.1995918367347,146.35061224489795
119.34408163265306,123.23061224489796,146.25673469387755
116.9927536231884,123.43734015345268,145.89471440750214
118.37469387755102,123.34857142857143,146.0857142857143
113.92734693877551,123.44163265306122,145.3665306122449
116.8138655462185,123.4218487394958,145.92857142857142
114.38326530612245,123.4261224489796,145.42448979591836
114.04408163265306,123.43755102040816,145.4808163265306
113.9534693877551,123.4530612244898,145.44489795918366
114.18,123.42530612244897,145.52
114.33877551020409,123.44816326530612,145.46367346938774
114.27428571428571,123.38938775510204,145.43673469387755
114.19061224489796,123.52244897959184,145.37551020408162
114.09673469387755,123.41551020408163,145.34204081632652
114.07632653061225,123.4,145.39102040816326
114.08,123.47265306122449,145.38122448979593
114.16285714285715,123.41795918367347,145.2808163265306
112.60489795918367,123.6730612244898,144.65061224489796
115.29142857142857,123.15224489795918,145.74367346938774
118.92463768115942,123.46128364389234,145.63478260869564
118.25575447570333,123.08695652173913,146.14535379369138
119.29606625258799,123.25175983436853,145.85962732919253
119.3416149068323,123.29730848861284,145.87577639751552
119.41551020408163,123.11183673469388,146.08938775510205
119.44448979591837,123.14326530612244,146.06489795918367
115.1936974789916,123.60756302521008,144.96806722689075
115.4461224489796,123.0930612244898,145.84
121.88832054560955,123.22250639386189,146.2229326513214
118.66666666666667,123.06393861892583,146.3393009377664
119.2807453416149,123.28115942028985,145.9089026915114
118.8661224489796,123.29714285714286,146.05183673469386
119.18408163265306,123.16816326530612,146.14816326530612
117.33655462184873,123.28403361344537,145.9953781512605
112.63428571428571,123.74571428571429,144.64244897959185
119.79510204081633,122.92816326530613,146.4816326530612
106.25311871227365,124.15372233400403,143.39758551307847
115.19836734693878,123.28408163265306,145.79265306122448
108.2511574074074,124.0054012345679,143.741512345679
114.43822937625754,123.17464788732394,145.73360160965794
108.1819248826291,124.07589984350548,143.66118935837247
114.2784708249497,123.15412474849094,145.65472837022133
107.89197530864197,124.0054012345679,143.64969135802468
114.36700201207243,123.15211267605633,145.65674044265594
108.28794992175274,124.00860719874804,143.5856807511737
115.19020408163266,123.1338775510204,145.78204081632654
108.26212832550861,124.02816901408451,143.44170579029733
114.86448979591837,123.16408163265307,145.70857142857142
107.91079812206573,124.09154929577464,143.34702660406884
114.94285714285714,123.08816326530612,145.62938775510204
108.49266975308642,123.93364197530865,143.66512345679013
115.41183673469388,123.12408163265306,145.64
108.66203703703704,123.93595679012346,143.6712962962963
114.5195171026157,123.11951710261569,145.43098591549295
107.79436728395062,124.08024691358025,143.51929012345678
114.80530612244898,123.09061224489795,145.70612244897958
107.38425925925925,124.12114197530865,143.49652777777777
113.76096579476861,123.1645875251509,145.61609657947687
107.74151234567901,124.05439814814815,143.59452160493828
114.49577464788733,123.12233400402414,145.66760563380282
108.07484567901234,124.02970679012346,143.7056327160494
114.26961770623743,123.17223340040242,145.66197183098592
109.43557098765432,123.63117283950618,144.28858024691357
113.7534693877551,123.45224489795919,145.11265306122448
113.92285714285714,123.38204081632654,145.1804081632653
113.95224489795919,123.33469387755102,145.15591836734694
113.81755102040816,123.36081632653061,145.19755102040816
113.74367346938776,123.38775510204081,145.19102040816327
114.25836734693877,123.27591836734693,145.31673469387755
113.90530612244898,123.36244897959183,145.18285714285713
114.07306122448979,123.46775510204081,145.10938775510203
114.10244897959184,123.33795918367348,145.22857142857143
114.1073469387755,123.31183673469388,145.08489795918368
114.08326530612244,123.31020408163265,145.05224489795918
113.9795918367347,123.38285714285715,145.00897959183675
114.01469387755103,123.37061224489796,145.04244897959182
114.17877551020408,123.38448979591837,145.0122448979592
114.17183673469388,123.33632653061224,145.05224489795918
114.3595918367347,123.33795918367348,145.185306122449
114.46081632653062,123.40571428571428,145.1265306122449
114.29061224489796,123.43102040816326,145.1395918367347
113.94489795918368,123.34612244897959,145.0612244897959
113.67061224489795,123.36081632653061,145.02693877551022
113.83551020408163,123.38285714285715,145.09142857142857
114.73224489795918,123.31836734693877,145.28489795918367
114.94368530020704,123.4376811594203,145.1784679089027
114.7639751552795,123.38757763975156,145.1238095238095
114.58178053830228,123.39668737060042,145.0848861283644
114.6360248447205,123.48115942028986,145.12712215320911
114.93830227743271,123.4335403726708,145.1768115942029
115.24306418219462,123.30144927536232,145.17556935817805
115.29896480331263,123.36894409937888,145.2049689440994
115.16408163265307,123.25510204081633,145.4326530612245
115.0592132505176,123.40828157349897,145.1561076604555
114.86418219461697,123.4120082815735,145.04182194616976
114.98467908902691,123.3527950310559,145.1577639751553
115.29855072463768,123.27287784679089,145.19006211180124
115.42028985507247,123.37349896480332,145.15900621118013
115.35445134575569,123.41614906832298,145.14906832298138
115.14368530020704,123.40538302277433,145.08530020703932
114.5534693877551,123.35102040816327,145.05469387755102
114.60122448979592,123.36244897959183,145.10367346938776
116.01918367346939,123.08734693877551,145.68979591836734
113.21224489795918,123.61755102040816,144.56367346938777
123.72165387894289,122.79838022165387,147.02472293265131
115.35166240409207,123.58610400682012,144.8687127024723
122.75106564364876,122.94884910485933,146.6611253196931
115.04223602484473,123.35155279503105,145.22774327122153
114.96163265306123,123.37061224489796,145.38530612244898
114.87142857142857,123.37061224489796,145.32816326530613
114.48612244897959,123.37224489795918,145.27510204081634
114.31714285714285,123.38775510204081,145.23102040816326
114.34163265306123,123.37959183673469,145.3126530612245
114.57510204081633,123.28408163265306,145.3534693877551
114.79387755102042,123.35265306122449,145.38040816326532
114.7591836734694,123.36244897959183,145.39265306122448
114.56326530612245,123.46938775510205,145.17469387755102
114.20040816326531,123.40408163265306,145.27591836734695
114.03877551020408,123.35020408163265,145.23265306122448
114.30734693877551,123.3665306122449,145.24897959183673
114.68897959183674,123.42040816326531,145.18204081632652
114.90775510204081,123.29632653061225,145.28489795918367
114.65714285714286,123.3804081632653,145.2342857142857
112.47061224489796,123.7595918367347,144.56367346938777
115.16367346938776,123.24816326530612,145.7195918367347
105.98591549295774,124.2,143.2543259557344
114.39557344064386,123.20402414486921,145.62132796780685
102.96412037037037,124.35570987654322,142.86265432098764
113.86116700201207,123.2466800804829,145.6225352112676
111.72122448979592,123.85306122448979,144.43510204081633
119.59224489795919,123.00408163265305,146.63836734693876
111.78285714285714,123.78204081632653,144.4938775510204
122.82779198635976,122.85848252344417,147.18243819266837
114.67647058823529,123.70588235294117,144.99914748508098
123.090830449827,123.07698961937716,146.88148788927336
116.45672268907563,123.25630252100841,145.9327731092437
113.83551020408163,123.39755102040816,145.41224489795917
113.87387755102041,123.48816326530613,145.3665306122449
113.87142857142857,123.4465306122449,145.4391836734694
113.65673469387755,123.45142857142856,145.38367346938776
118.33428571428571,123.29551020408164,146.03755102040816
114.52816326530612,123.23795918367347,145.6738775510204
111.73918367346938,123.83428571428571,144.38040816326532
123.1682525951557,123.03806228373702,146.78892733564012
118.52285714285715,123.25224489795919,145.89469387755102
118.32897959183674,123.30530612244898,146.1004081632653
118.35061224489796,123.27510204081632,146.19510204081632
118.31714285714285,123.25632653061224,146.17877551020408
118.0530612244898,123.35102040816327,146.13061224489795
117.7861224489796,123.4261224489796,146.0865306122449
118.01673469387755,123.33714285714285,146.14204081632653
118.24367346938776,123.4261224489796,146.21142857142857
118.18612244897959,123.36816326530612,146.34204081632652
117.92938775510204,123.39591836734694,146.24326530612245
117.86163265306122,123.33469387755102,146.2791836734694
118.01346938775511,123.3934693877551,146.23102040816326
118.12653061224489,123.47673469387755,146.2661224489796
118.14857142857143,123.3395918367347,146.27673469387756
117.97836734693878,123.33714285714285,146.30367346938775
117.91714285714286,123.35673469387756,146.26204081632653
117.85183673469388,123.3934693877551,146.2677551020408
113.20612244897958,123.57877551020408,145.41061224489795
113.27510204081632,123.5330612244898,145.49469387755101
118.04326530612245,123.38204081632654,146.1526530612245
113.38612244897959,123.48734693877552,145.47591836734694
118.0334693877551,123.3926530612245,146.12489795918367
113.19755102040817,123.4669387755102,145.45061224489797
112.87469387755102,123.5065306122449,145.24
118.06163265306122,123.29387755102042,146.1265306122449
113.46857142857142,123.37142857142857,145.54448979591837
113.0665306122449,123.53469387755102,145.18367346938774
117.61591836734694,123.3334693877551,146.0477551020408
117.75673469387755,123.42938775510204,145.9795918367347
113.65875251509054,123.2764587525151,145.97344064386317
116.1534693877551,123.64979591836735,145.52244897959184
122.08994032395567,122.93861892583121,147.50085251491902
116.07714285714286,123.62816326530613,145.7138775510204
121.88365051903114,123.13667820069205,147.1643598615917
117.99020408163265,123.30938775510204,146.47836734693877
118.12367346938775,123.2865306122449,146.52
118.01755102040816,123.30204081632652,146.54857142857142
117.91469387755102,123.29469387755103,146.46775510204083
117.92163265306122,123.30285714285715,146.46448979591835
117.7595918367347,123.3991836734694,146.2738775510204
117.85020408163265,123.4073469387755,146.28857142857143
117.85469387755101,123.41020408163266,146.29102040816326
117.78244897959183,123.36244897959183,146.29142857142858
117.67387755102041,123.38571428571429,146.3526530612245
117.71877551020408,123.37510204081633,146.22489795918366
117.70122448979592,123.38571428571429,146.2208163265306
117.81551020408163,123.42734693877551,146.17755102040817
118.01673469387755,123.35183673469388,146.21591836734694
118.49755102040817,123.32,146.39755102040817
118.36816326530612,123.21224489795918,146.38530612244898
117.86163265306122,123.41020408163266,146.10979591836735
117.93183673469387,123.37673469387755,146.1269387755102
118.06734693877551,123.36448979591837,146.10979591836735
118.2465306122449,123.33795918367348,146.13020408163266
118.34612244897959,123.32367346938776,146.09673469387755
111.89020408163265,123.74857142857142,144.7657142857143
114.29265306122448,123.26040816326531,145.8726530612245
115.4523138832998,123.6989939637827,145.34647887323945
122.6300085251492,123.01960784313725,147.2915601023018
116.73918367346938,123.64897959183673,145.63183673469388
114.18285714285715,123.32244897959184,145.9926530612245
107.03395061728395,124.1628086419753,144.09104938271605
112.96498993963783,123.35251509054326,145.97142857142856
106.5925925925926,124.2445987654321,143.88078703703704
113.50744466800805,123.37585513078471,146.0635814889336
102.47878086419753,124.38734567901234,143.22145061728395
112.93849206349206,123.30714285714286,146.13095238095238
101.93417047184171,124.45243531202435,143.17846270928462
112.92857142857143,123.27380952380952,146.10079365079366
106.76504629629629,124.24228395061728,143.75270061728395
113.14484126984127,123.29920634920634,146.0936507936508
102.03272450532725,124.4482496194825,143.20053272450534
114.9386574074074,123.28163580246914,146.17824074074073
101.87633181126331,124.39687975646879,143.03843226788433
115.03202160493827,123.21064814814815,146.1929012345679
110.61730382293763,123.86841046277667,144.6559356136821
118.79306122448979,123.19918367346939,146.56979591836733
118.13632653061225,123.29387755102042,146.19510204081632
118.0334693877551,123.30897959183673,146.25836734693877
117.90612244897959,123.32244897959184,146.10204081632654
111.58,123.81714285714285,144.69795918367348
113.47404426559356,123.33561368209256,145.63661971830984
110.87525150905432,123.81247484909457,144.52957746478873
113.74849094567405,123.31066398390342,145.64064386317906
109.29166666666667,123.70023148148148,144.5528549382716
112.54486921529175,123.50422535211267,145.1549295774648
110.83219315895373,123.8430583501006,144.61609657947687
113.79476861167002,123.27887323943662,145.75452716297787
108.89891975308642,123.83179012345678,144.47685185185185
113.44204081632653,123.50489795918368,145.5416326530612
112.95510204081633,123.53142857142858,145.44653061224489
112.83877551020409,123.51020408163265,145.46163265306123
113.10326530612245,123.47673469387755,145.52897959183673
113.4669387755102,123.53632653061224,145.4857142857143
113.49510204081632,123.48571428571428,145.64163265306124
113.35591836734694,123.46,145.61591836734695
113.23183673469387,123.48571428571428,145.51265306122448
113.37714285714286,123.49673469387756,145.5387755102041
113.49673469387756,123.48163265306123,145.5461224489796
113.40204081632653,123.48081632653061,145.5069387755102
113.19551020408163,123.47020408163266,145.4869387755102
113.13551020408163,123.48734693877552,145.45632653061224
117.89102040816327,123.29918367346939,146.20204081632653
118.03142857142858,123.3465306122449,146.11877551020407
113.4665306122449,123.47877551020409,145.41755102040815
113.4461224489796,123.46448979591837,145.4269387755102
113.42448979591836,123.48979591836735,145.36122448979592
113.34571428571428,123.48163265306123,145.35183673469388
113.26163265306123,123.39387755102041,145.29183673469387
117.92122448979592,123.22,145.9865306122449
113.25755102040816,123.45020408163265,145.27469387755102
113.48530612244897,123.4138775510204,145.22285714285715
113.57306122448979,123.39102040816327,145.27877551020407
113.47714285714285,123.36367346938775,145.25306122448978
113.53877551020408,123.3804081632653,145.30326530612246
113.71714285714286,123.44367346938776,145.3126530612245
113.7269387755102,123.4195918367347,145.32530612244898
113.39020408163265,123.42204081632653,145.38244897959183
117.67551020408163,123.28530612244899,146.0134693877551
114.21714285714286,123.28163265306122,145.80979591836734
111.95918367346938,123.6669387755102,144.72897959183675
122.73140138408304,123.0484429065744,146.8741349480969
118.43959183673469,123.12979591836735,146.32244897959183
117.92734693877551,123.27836734693878,146.12408163265306
117.98857142857143,123.27755102040817,146.1
118.24571428571429,123.28816326530612,146.00122448979593
118.28938775510204,123.2530612244898,146.0530612244898
118.20244897959184,123.27877551020408,146.02612244897958
118.04612244897959,123.16816326530612,146.05102040816325
117.92571428571429,123.19836734693878,145.91387755102042
118.33836734693878,123.14693877551021,146.13061224489795
118.47183673469388,123.14693877551021,146.14285714285714
118.5934693877551,123.19183673469388,146.1061224489796
118.80163265306122,123.12979591836735,146.0448979591837
118.74979591836734,123.16,146.0081632653061
118.50163265306122,123.12244897959184,145.94285714285715
111.52979591836734,123.75102040816327,144.42530612244897
113.89818913480886,123.1533199195171,145.57344064386317
109.23688271604938,123.66936728395062,144.26929012345678
113.31871227364185,123.35372233400402,145.12354124748492
111.5907444668008,123.65030181086519,144.4016096579477
123.2742214532872,122.9204152249135,146.64273356401384
118.98448979591836,123.15020408163265,145.96489795918367
118.93632653061225,123.16244897959184,146.02448979591836
118.70081632653061,123.1404081632653,146.01061224489797
118.3934693877551,123.13551020408163,145.89877551020408
118.34408163265306,123.19428571428571,146.1134693877551
113.96816326530612,123.35591836734694,145.28
118.85673469387756,123.17795918367347,146.0995918367347
118.9604081632653,123.12081632653062,146.00163265306122
118.92571428571429,123.17632653061224,145.9861224489796
118.84693877551021,123.17224489795919,146.1404081632653
118.96612244897959,123.13224489795918,146.0081632653061
114.39673469387755,123.29306122448979,145.41387755102042
114.45632653061224,123.3665306122449,145.3469387755102
119.09061224489795,123.0734693877551,146.05714285714285
114.26857142857143,123.34367346938775,145.25142857142856
118.86367346938775,123.12571428571428,145.95183673469387
118.88408163265306,123.15265306122448,145.9542857142857
119.01714285714286,123.13142857142857,145.9583673469388
114.50448979591837,123.33469387755102,145.2661224489796
114.69877551020409,123.23755102040816,145.33551020408163
113.05183673469388,123.5861224489796,144.66122448979593
115.36530612244898,123.08775510204082,145.6465306122449
110.11921296296296,123.49691358024691,144.27777777777777
114.74408163265306,123.26775510204082,145.19183673469388
112.27887323943662,123.67404426559357,144.30784708249496
114.9625754527163,123.12555331991952,145.41569416498993
108.25733024691358,123.9945987654321,143.44675925925927
115.12112676056339,123.09657947686117,145.50140845070422
103.90895061728395,124.17592592592592,142.81635802469137
111.82638888888889,123.17283950617283,145.06327160493828
103.5667438271605,124.23302469135803,142.70756172839506
112.30594679186228,123.22809076682316,145.05946791862286
103.94984567901234,124.23533950617283,142.77314814814815
112.73826291079813,123.24178403755869,145.1150234741784
103.86689814814815,124.14274691358025,142.86574074074073
112.51956181533646,123.19757433489828,145.1056338028169
103.97800925925925,124.2253086419753,142.8155864197531
112.46797839506173,123.13541666666667,145.26890432098764
104.18827160493827,124.1628086419753,142.9266975308642
112.56558641975309,123.11149691358025,145.21836419753086
103.75342465753425,124.21651445966515,142.76255707762556
112.38811728395062,123.14621913580247,145.1327160493827
104.55555555555556,124.14737654320987,142.98263888888889
112.5,123.1550925925926,145.16782407407408
104.79668209876543,124.02777777777777,143.00115740740742
113.36463223787167,123.11384976525821,145.1967918622848
104.9440586419753,124.0625,142.98842592592592
113.29303599374022,123.08841940532082,145.24021909233176
112.74929577464789,123.64064386317908,144.2394366197183
116.59591836734694,122.9469387755102,145.72408163265305
113.87673469387755,123.53387755102041,144.4391836734694
116.26653061224489,123.06448979591836,145.42530612244897
115.95486542443064,123.27329192546584,145.12173913043478
116.11221532091098,123.23850931677019,145.12505175983438
116.07370600414079,123.28488612836439,145.15403726708075
115.83478260869565,123.26376811594203,145.2128364389234
115.55693581780538,123.27743271221532,145.20621118012423
115.45921325051759,123.24886128364389,145.20910973084887
115.82111801242236,123.27494824016563,145.26418219461698
116.23064182194616,123.31469979296067,145.26335403726708
116.28530020703934,123.25051759834369,145.3167701863354
116.0927536231884,123.20579710144928,145.32049689440993
113.86122448979592,123.5,144.70204081632653
119.54134697357203,122.96803069053709,146.15984654731457
116.24347826086957,123.2935817805383,145.31594202898552
116.32422360248447,123.22815734989648,145.38302277432712
116.32256728778468,123.26293995859213,145.39958592132504
116.23850931677019,123.26915113871635,145.34451345755693
115.97971014492754,123.31138716356108,145.2575569358178
116.24306418219462,123.21532091097309,145.2728778467909
116.31925465838509,123.19792960662527,145.31635610766045
116.2944099378882,123.24472049689442,145.19337474120084
116.20331262939959,123.21697722567288,145.16438923395444
116.01614906832297,123.20455486542443,145.21987577639752
115.90103519668737,123.28861283643893,145.18053830227743
116.03643892339545,123.21946169772256,145.19668737060042
116.19710144927537,123.24927536231884,145.15859213250516
116.43933747412008,123.14285714285714,145.3424430641822
116.5896480331263,123.18012422360249,145.37391304347827
116.37060041407868,123.20455486542443,145.3672877846791
116.04306418219461,123.24927536231884,145.30807453416148
115.65714285714286,123.22608695652174,145.3296066252588
115.48654244306418,123.31345755693582,145.2728778467909
115.96770186335404,123.26501035196688,145.3432712215321
116.92285714285714,122.9665306122449,146.00163265306122
113.95673469387755,123.56244897959184,144.83142857142857
116.34081632653061,123.05265306122449,145.8261224489796
106.9491392801252,123.7018779342723,143.91744913928014
115.5661224489796,123.28163265306122,145.52
114.10285714285715,123.52244897959184,144.83877551020407
112.01265306122448,123.20326530612245,145.30367346938775
106.37284820031299,123.88145539906104,143.6338028169014
115.33183673469388,123.3265306122449,145.37795918367348
116.06790890269151,123.27908902691512,145.39337474120083
116.22691511387164,123.29316770186335,145.351966873706
116.26666666666667,123.33043478260869,145.34658385093167
116.08612836438924,123.30020703933748,145.4223602484472
115.9648033126294,123.30020703933748,145.27329192546583
115.87908902691511,123.25134575569358,145.25300207039336
115.79875776397516,123.2687370600414,145.33457556935818
116.03105590062111,123.26128364389234,145.44968944099378
116.26832298136647,123.30351966873705,145.48530020703933
116.04430641821946,123.34534161490683,145.4679089026915
115.55817805383023,123.36977225672878,145.45879917184266
115.25962732919254,123.35776397515528,145.45465838509315
115.4335403726708,123.36770186335404,145.54658385093168
115.89730848861284,123.39337474120083,145.47867494824015
115.92919254658385,123.3975155279503,145.57805383022773
115.63478260869566,123.4351966873706,145.54202898550724
115.36645962732919,123.46501035196687,145.47577639751552
115.36645962732919,123.36811594202898,145.5072463768116
116.20612244897958,123.11836734693877,146.16489795918366
114.08447204968944,123.62939958592132,144.9134575569358
119.58226768968457,122.99658994032396,146.65473145780052
113.56107660455487,123.73830227743271,144.73954451345756
115.76326530612245,123.0326530612245,146.05632653061224
106.34272300469483,123.86932707355243,143.95226917057903
115.48775510204082,123.27142857142857,145.73591836734693
115.85424430641822,123.36935817805383,145.575983436853
115.72215320910973,123.33540372670808,145.51014492753623
115.6016563146998,123.45010351966874,145.39006211180123
115.38674948240165,123.46708074534162,145.3296066252588
115.2807453416149,123.4265010351967,145.38260869565218
114.94204081632653,123.40489795918367,145.46938775510205
115.16244897959184,123.35428571428571,145.59673469387755
115.62608695652175,123.46542443064182,145.43105590062112
115.1159420289855,123.47784679089027,145.49399585921324
114.61532091097308,123.4703933747412,145.47950310559006
114.63561076604555,123.46625258799172,145.51966873706004
115.7261224489796,123.17795918367347,146.22204081632654
113.2730612244898,123.76081632653062,145.0457142857143
115.58489795918368,123.24489795918367,146.16122448979593
105.57947530864197,123.92824074074075,144.0895061728395
114.26775510204082,123.45551020408163,145.63102040816327
112.79142857142857,123.78530612244899,145.0122448979592
115.53428571428572,123.29918367346939,146.11142857142858
105.6028951486698,124.03521126760563,143.82668231611893
114.37755102040816,123.4791836734694,145.6995918367347
114.21551020408164,123.47836734693878,145.4269387755102
114.18816326530612,123.49224489795918,145.52081632653062
114.36938775510204,123.43918367346939,145.53306122448978
114.6461224489796,123.44571428571429,145.5608163265306
114.71306122448979,123.48081632653061,145.58204081632653
114.61469387755102,123.42367346938775,145.51020408163265
114.42326530612245,123.42285714285714,145.51755102040818
114.38326530612245,123.39428571428572,145.43755102040816
114.59918367346938,123.42040816326531,145.41795918367347
114.57142857142857,123.44979591836734,145.45469387755102
114.69428571428571,123.3869387755102,145.5265306122449
114.8069387755102,123.3395918367347,145.58285714285714
114.68,123.3534693877551,145.68
114.4530612244898,123.40816326530613,145.6008163265306
114.07183673469387,123.4065306122449,145.62857142857143
113.83224489795919,123.4604081632653,145.64408163265307
114.11183673469388,123.51755102040816,145.69387755102042
115.26326530612245,123.16367346938776,146.21714285714285
112.67061224489795,123.73510204081633,145.12408163265306
108.83863179074447,123.65352112676057,145.01006036217305
111.30865191146881,123.85352112676057,144.85311871227364
123.55925605536332,123.03806228373702,147.30276816608998
114.45061224489795,123.3934693877551,145.79510204081632
114.13714285714286,123.43183673469387,145.7942857142857
113.8273469387755,123.45551020408163,145.64326530612246
113.78530612244899,123.39183673469388,145.66857142857143
114.76653061224489,123.20285714285714,145.97510204081632
111.90326530612245,123.81469387755102,144.7665306122449
123.34299307958477,123.00346020761246,147.11418685121106
114.14693877551021,123.4138775510204,145.6130612244898
114.06448979591836,123.33551020408163,145.68081632653062
113.96897959183673,123.31183673469388,145.6538775510204
113.97795918367346,123.3730612244898,145.5795918367347
114.03632653061224,123.36734693877551,145.58122448979591
114.12,123.33142857142857,145.5526530612245
114.19428571428571,123.32081632653062,145.51183673469387
114.22244897959183,123.30775510204082,145.4816326530612
114.22530612244898,123.36326530612244,145.49714285714285
114.09632653061225,123.29714285714286,145.43428571428572
114.05877551020409,123.32979591836735,145.50530612244899
114.19551020408163,123.3069387755102,145.57795918367347
114.27918367346939,123.35265306122449,145.59020408163266
114.1004081632653,123.4130612244898,145.6057142857143
111.37061224489796,123.77714285714286,144.71836734693878
113.18350100603622,123.28812877263582,145.86156941649898
111.29959183673469,123.75836734693877,144.81551020408162
123.06920415224913,122.92474048442907,147.24567474048442
113.69061224489796,123.38857142857142,145.71755102040817
113.4526530612245,123.43673469387755,145.6930612244898
113.46326530612245,123.4073469387755,145.6465306122449
113.6734693877551,123.39673469387755,145.7461224489796
113.8995918367347,123.41551020408163,145.68408163265306
113.37061224489796,123.47102040816327,145.43591836734694
113.48530612244897,123.44816326530612,145.58204081632653
112.98897959183674,123.53714285714285,145.31714285714287
112.99428571428571,123.47673469387755,145.4126530612245
112.99102040816327,123.49795918367347,145.35387755102042
113.18897959183674,123.46612244897959,145.30816326530612
113.33061224489796,123.42734693877551,145.4787755102041
113.36163265306122,123.44897959183673,145.24081632653062
113.22530612244898,123.42693877551021,145.28244897959183
113.06326530612245,123.46244897959184,145.25306122448978
113.05673469387754,123.45836734693877,145.20326530612246
113.11020408163266,123.44775510204082,145.21551020408162
113.29224489795918,123.44367346938776,145.3208163265306
113.50775510204082,123.42244897959183,145.1465306122449
113.52489795918368,123.38,145.1987755102041
113.45061224489795,123.38,145.1730612244898
113.30816326530612,123.39551020408163,145.13591836734693
113.62122448979592,123.43102040816326,145.2730612244898
113.7534693877551,123.41755102040817,145.32122448979592
113.85224489795918,123.33795918367348,145.51755102040818
111.1195918367347,123.82122448979592,144.6130612244898
113.02897384305835,123.17545271629778,145.8209255533199
111.26897959183674,123.76081632653062,144.73877551020408
119.39836734693877,122.88979591836734,146.87673469387755
111.91591836734693,123.8269387755102,144.59102040816327
113.62575452716298,123.22293762575453,145.79678068410462
104.11612654320987,123.87885802469135,143.81635802469137
112.42776659959759,123.44024144869215,145.41609657947686
113.1604081632653,123.51102040816326,145.39551020408163
113.47428571428571,123.46857142857142,145.41469387755103
113.4795918367347,123.4073469387755,145.44285714285715
113.18775510204081,123.47755102040816,145.35510204081632
111.27877551020408,123.70285714285714,144.61061224489796
113.33521126760563,123.27002012072434,145.68088531187124
108.70370370370371,123.70023148148148,144.41820987654322
113.29428571428572,123.46,145.31591836734694
113.44897959183673,123.46326530612245,145.23755102040818
113.40979591836735,123.42979591836735,145.3473469387755
113.1869387755102,123.40244897959184,145.21795918367346
113.01306122448979,123.42408163265306,145.17102040816326
113.28,123.40408163265306,145.20122448979592
113.93199195171026,123.16297786720322,145.64828973843058
109.14043209876543,123.60609567901234,144.3804012345679
112.89939637826961,123.37987927565392,145.1698189134809
110.51710261569417,123.77746478873239,144.13601609657948
113.5702213279678,123.1271629778672,145.5323943661972
111.01247484909457,123.78551307847083,144.3251509054326
119.77061224489796,122.84816326530613,146.64897959183673
111.95510204081633,123.68816326530612,144.55510204081634
113.2430583501006,123.19275653923542,145.64466800804828
108.27623456790124,123.67785493827161,144.3460648148148
112.87469387755102,123.43224489795918,145.29142857142858
113.44938775510204,123.41795918367347,145.36244897959185
113.52816326530612,123.43918367346939,145.31795918367348
